TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 08:32:27.364791+0000,36,11,1970-01-01 08:32:27.364791+0000
1970-01-01 08:32:27.484589+0000,698,308,1970-01-01 08:32:27.484589+0000
1970-01-01 08:32:27.699666+0000,119,1,1970-01-01 08:32:27.699666+0000
1970-01-01 08:32:27.962847+0000,107,1,1970-01-01 08:32:27.962847+0000
1970-01-01 08:32:28.550175+0000,21,2,1970-01-01 08:32:28.550175+0000
1970-01-01 08:32:28.551996+0000,27,2,1970-01-01 08:32:28.551996+0000
1970-01-01 08:32:28.632175+0000,108,1,1970-01-01 08:32:28.632175+0000
1970-01-01 08:32:29.460788+0000,13,17,1970-01-01 08:32:29.460788+0000
1970-01-01 08:32:29.543435+0000,76,9,1970-01-01 08:32:29.543435+0000
1970-01-01 08:32:32.443047+0000,171,1,1970-01-01 08:32:32.443047+0000
1970-01-01 08:32:33.126074+0000,758,57,1970-01-01 08:32:33.126074+0000
1970-01-01 08:32:33.261566+0000,1529,73,1970-01-01 08:32:33.261566+0000
1970-01-01 08:32:33.689311+0000,878,480,1970-01-01 08:32:33.689311+0000
1970-01-01 08:32:34.534742+0000,662,24,1970-01-01 08:32:34.534742+0000
1970-01-01 08:32:35.444640+0000,51,7,1970-01-01 08:32:35.444640+0000
1970-01-01 08:32:37.501668+0000,42,1,1970-01-01 08:32:37.501668+0000
1970-01-01 08:32:37.842091+0000,717,57,1970-01-01 08:32:37.842091+0000
1970-01-01 08:32:37.942774+0000,720,57,1970-01-01 08:32:37.942774+0000
1970-01-01 08:32:41.654932+0000,701,351,1970-01-01 08:32:41.654932+0000
1970-01-01 08:32:43.095952+0000,429,31,1970-01-01 08:32:43.095952+0000
1970-01-01 08:32:43.285836+0000,112,3,1970-01-01 08:32:43.285836+0000
1970-01-01 08:32:44.018573+0000,82,9,1970-01-01 08:32:44.018573+0000
1970-01-01 08:32:44.210168+0000,64,1,1970-01-01 08:32:44.210168+0000
1970-01-01 08:32:44.305392+0000,35,1,1970-01-01 08:32:44.305392+0000
1970-01-01 08:32:44.441184+0000,831,476,1970-01-01 08:32:44.441184+0000
1970-01-01 08:32:45.459753+0000,720,467,1970-01-01 08:32:45.459753+0000
1970-01-01 08:32:46.249169+0000,20,1,1970-01-01 08:32:46.249169+0000
1970-01-01 08:32:46.308082+0000,20,1,1970-01-01 08:32:46.308082+0000
1970-01-01 08:32:46.308158+0000,22,2,1970-01-01 08:32:46.308158+0000
1970-01-01 08:32:46.316065+0000,721,57,1970-01-01 08:32:46.316065+0000
1970-01-01 08:32:46.778636+0000,752,57,1970-01-01 08:32:46.778636+0000
1970-01-01 08:32:47.749223+0000,700,329,1970-01-01 08:32:47.749223+0000
1970-01-01 08:32:48.806807+0000,717,57,1970-01-01 08:32:48.806807+0000
1970-01-01 08:32:49.450109+0000,26,2,1970-01-01 08:32:49.450109+0000
1970-01-01 08:32:49.586312+0000,704,392,1970-01-01 08:32:49.586312+0000
1970-01-01 08:32:51.059458+0000,46,42,1970-01-01 08:32:51.059458+0000
1970-01-01 08:32:52.094345+0000,737,57,1970-01-01 08:32:52.094345+0000
1970-01-01 08:32:53.238504+0000,47,1,1970-01-01 08:32:53.238504+0000
1970-01-01 08:32:53.275091+0000,78,9,1970-01-01 08:32:53.275091+0000
1970-01-01 08:32:53.881485+0000,44,1,1970-01-01 08:32:53.881485+0000
1970-01-01 08:32:54.168267+0000,78,9,1970-01-01 08:32:54.168267+0000
1970-01-01 08:32:55.548274+0000,714,57,1970-01-01 08:32:55.548274+0000
1970-01-01 08:32:55.609118+0000,28,3,1970-01-01 08:32:55.609118+0000
1970-01-01 08:32:55.792617+0000,701,348,1970-01-01 08:32:55.792617+0000
1970-01-01 08:32:55.842306+0000,768,57,1970-01-01 08:32:55.842306+0000
1970-01-01 08:32:56.489028+0000,25,2,1970-01-01 08:32:56.489028+0000
1970-01-01 08:32:56.630416+0000,754,57,1970-01-01 08:32:56.630416+0000
1970-01-01 08:32:56.814841+0000,19,1,1970-01-01 08:32:56.814841+0000
1970-01-01 08:33:00.901007+0000,762,57,1970-01-01 08:33:00.901007+0000
1970-01-01 08:33:01.796023+0000,708,441,1970-01-01 08:33:01.796023+0000
1970-01-01 08:33:02.709590+0000,702,365,1970-01-01 08:33:02.709590+0000
1970-01-01 08:33:02.886862+0000,676,303,1970-01-01 08:33:02.886862+0000
1970-01-01 08:33:02.983364+0000,703,386,1970-01-01 08:33:02.983364+0000
1970-01-01 08:33:03.775171+0000,231,1,1970-01-01 08:33:03.775171+0000
1970-01-01 08:33:03.871010+0000,106,1,1970-01-01 08:33:03.871010+0000
1970-01-01 08:33:04.749617+0000,920,61,1970-01-01 08:33:04.749617+0000
1970-01-01 08:33:05.684472+0000,707,429,1970-01-01 08:33:05.684472+0000
1970-01-01 08:33:07.340361+0000,706,421,1970-01-01 08:33:07.340361+0000
1970-01-01 08:33:07.759571+0000,21,2,1970-01-01 08:33:07.759571+0000
1970-01-01 08:33:08.061886+0000,19,1,1970-01-01 08:33:08.061886+0000
1970-01-01 08:33:08.172275+0000,735,57,1970-01-01 08:33:08.172275+0000
1970-01-01 08:33:08.433599+0000,108,2,1970-01-01 08:33:08.433599+0000
1970-01-01 08:33:08.448078+0000,80,9,1970-01-01 08:33:08.448078+0000
1970-01-01 08:33:08.949649+0000,792,163,1970-01-01 08:33:08.949649+0000
1970-01-01 08:33:09.744182+0000,31,6,1970-01-01 08:33:09.744182+0000
1970-01-01 08:33:09.810054+0000,19,1,1970-01-01 08:33:09.810054+0000
1970-01-01 08:33:10.665674+0000,19,1,1970-01-01 08:33:10.665674+0000
1970-01-01 08:33:12.711009+0000,839,102,1970-01-01 08:33:12.711009+0000
1970-01-01 08:33:15.357866+0000,718,57,1970-01-01 08:33:15.357866+0000
1970-01-01 08:33:15.929440+0000,131,1,1970-01-01 08:33:15.929440+0000
1970-01-01 08:33:16.816986+0000,988,489,1970-01-01 08:33:16.816986+0000
1970-01-01 08:33:16.975267+0000,73,9,1970-01-01 08:33:16.975267+0000
1970-01-01 08:33:17.204247+0000,2506,106,1970-01-01 08:33:17.204247+0000
1970-01-01 08:33:17.543103+0000,697,57,1970-01-01 08:33:17.543103+0000
1970-01-01 08:33:18.110168+0000,237,2,1970-01-01 08:33:18.110168+0000
1970-01-01 08:33:18.541763+0000,803,57,1970-01-01 08:33:18.541763+0000
1970-01-01 08:33:18.573782+0000,103,1,1970-01-01 08:33:18.573782+0000
1970-01-01 08:33:19.141040+0000,713,57,1970-01-01 08:33:19.141040+0000
1970-01-01 08:33:21.755996+0000,768,57,1970-01-01 08:33:21.755996+0000
1970-01-01 08:33:22.837562+0000,79,1,1970-01-01 08:33:22.837562+0000
1970-01-01 08:33:23.453431+0000,458,36,1970-01-01 08:33:23.453431+0000
1970-01-01 08:33:24.285033+0000,616,295,1970-01-01 08:33:24.285033+0000
1970-01-01 08:33:24.951853+0000,746,469,1970-01-01 08:33:24.951853+0000
1970-01-01 08:33:24.962852+0000,704,395,1970-01-01 08:33:24.962852+0000
1970-01-01 08:33:26.730248+0000,2876,66,1970-01-01 08:33:26.730248+0000
1970-01-01 08:33:27.569764+0000,704,397,1970-01-01 08:33:27.569764+0000
1970-01-01 08:33:27.876084+0000,1100,27,1970-01-01 08:33:27.876084+0000
1970-01-01 08:33:28.876669+0000,13,57,1970-01-01 08:33:28.876669+0000
1970-01-01 08:33:30.769348+0000,3173,218,1970-01-01 08:33:30.769348+0000
1970-01-01 08:33:31.672273+0000,743,57,1970-01-01 08:33:31.672273+0000
1970-01-01 08:33:31.992939+0000,75,9,1970-01-01 08:33:31.992939+0000
1970-01-01 08:33:33.776539+0000,702,360,1970-01-01 08:33:33.776539+0000
1970-01-01 08:33:36.793559+0000,1351,525,1970-01-01 08:33:36.793559+0000
1970-01-01 08:33:37.712483+0000,76,9,1970-01-01 08:33:37.712483+0000
1970-01-01 08:33:38.490190+0000,287,105,1970-01-01 08:33:38.490190+0000
1970-01-01 08:33:38.655500+0000,78,9,1970-01-01 08:33:38.655500+0000
1970-01-01 08:33:39.953194+0000,813,58,1970-01-01 08:33:39.953194+0000
1970-01-01 08:33:40.797266+0000,781,57,1970-01-01 08:33:40.797266+0000
1970-01-01 08:33:42.080245+0000,2325,180,1970-01-01 08:33:42.080245+0000
1970-01-01 08:33:42.244343+0000,714,57,1970-01-01 08:33:42.244343+0000
1970-01-01 08:33:43.010466+0000,46,64,1970-01-01 08:33:43.010466+0000
1970-01-01 08:33:44.778245+0000,768,57,1970-01-01 08:33:44.778245+0000
1970-01-01 08:33:44.782399+0000,325,121,1970-01-01 08:33:44.782399+0000
1970-01-01 08:33:45.285761+0000,82,9,1970-01-01 08:33:45.285761+0000
1970-01-01 08:33:45.741456+0000,200,1,1970-01-01 08:33:45.741456+0000
1970-01-01 08:33:47.307785+0000,718,57,1970-01-01 08:33:47.307785+0000
1970-01-01 08:33:48.050071+0000,713,57,1970-01-01 08:33:48.050071+0000
1970-01-01 08:33:48.181137+0000,80,9,1970-01-01 08:33:48.181137+0000
1970-01-01 08:33:48.190951+0000,702,57,1970-01-01 08:33:48.190951+0000
1970-01-01 08:33:49.087025+0000,38,1,1970-01-01 08:33:49.087025+0000
1970-01-01 08:33:49.803608+0000,106,1,1970-01-01 08:33:49.803608+0000
1970-01-01 08:33:50.570277+0000,707,57,1970-01-01 08:33:50.570277+0000
1970-01-01 08:33:50.597765+0000,304,113,1970-01-01 08:33:50.597765+0000
1970-01-01 08:33:51.419059+0000,39,1,1970-01-01 08:33:51.419059+0000
1970-01-01 08:33:51.493539+0000,14,73,1970-01-01 08:33:51.493539+0000
1970-01-01 08:33:55.300953+0000,703,375,1970-01-01 08:33:55.300953+0000
1970-01-01 08:33:55.728540+0000,6434,326,1970-01-01 08:33:55.728540+0000
1970-01-01 08:33:56.341400+0000,76,9,1970-01-01 08:33:56.341400+0000
1970-01-01 08:33:56.456428+0000,42,1,1970-01-01 08:33:56.456428+0000
1970-01-01 08:33:56.717278+0000,700,329,1970-01-01 08:33:56.717278+0000
1970-01-01 08:33:58.650665+0000,775,57,1970-01-01 08:33:58.650665+0000
1970-01-01 08:33:58.702354+0000,86,9,1970-01-01 08:33:58.702354+0000
1970-01-01 08:33:59.380271+0000,39,1,1970-01-01 08:33:59.380271+0000
1970-01-01 08:33:59.407670+0000,107,1,1970-01-01 08:33:59.407670+0000
1970-01-01 08:33:59.606316+0000,46,67,1970-01-01 08:33:59.606316+0000
1970-01-01 08:34:00.243354+0000,1369,62,1970-01-01 08:34:00.243354+0000
1970-01-01 08:34:00.466806+0000,703,380,1970-01-01 08:34:00.466806+0000
1970-01-01 08:34:01.098129+0000,104,1,1970-01-01 08:34:01.098129+0000
1970-01-01 08:34:02.186362+0000,770,57,1970-01-01 08:34:02.186362+0000
1970-01-01 08:34:02.672024+0000,776,57,1970-01-01 08:34:02.672024+0000
1970-01-01 08:34:02.757925+0000,76,9,1970-01-01 08:34:02.757925+0000
1970-01-01 08:34:04.888052+0000,794,57,1970-01-01 08:34:04.888052+0000
1970-01-01 08:34:05.159820+0000,835,58,1970-01-01 08:34:05.159820+0000
1970-01-01 08:34:05.920121+0000,45,1,1970-01-01 08:34:05.920121+0000
1970-01-01 08:34:08.959266+0000,46,62,1970-01-01 08:34:08.959266+0000
1970-01-01 08:34:09.091065+0000,46,102,1970-01-01 08:34:09.091065+0000
1970-01-01 08:34:10.075612+0000,46,51,1970-01-01 08:34:10.075612+0000
1970-01-01 08:34:11.260519+0000,14,100,1970-01-01 08:34:11.260519+0000
1970-01-01 08:34:11.626510+0000,105,1,1970-01-01 08:34:11.626510+0000
1970-01-01 08:34:12.204460+0000,509,37,1970-01-01 08:34:12.204460+0000
1970-01-01 08:34:13.647431+0000,38,1,1970-01-01 08:34:13.647431+0000
1970-01-01 08:34:13.822011+0000,701,350,1970-01-01 08:34:13.822011+0000
1970-01-01 08:34:14.415345+0000,705,407,1970-01-01 08:34:14.415345+0000
1970-01-01 08:34:15.236819+0000,44,1,1970-01-01 08:34:15.236819+0000
1970-01-01 08:34:15.317418+0000,46,68,1970-01-01 08:34:15.317418+0000
1970-01-01 08:34:15.781180+0000,704,394,1970-01-01 08:34:15.781180+0000
1970-01-01 08:34:15.907394+0000,707,437,1970-01-01 08:34:15.907394+0000
1970-01-01 08:34:16.217991+0000,723,57,1970-01-01 08:34:16.217991+0000
1970-01-01 08:34:17.313396+0000,1207,510,1970-01-01 08:34:17.313396+0000
1970-01-01 08:34:17.644127+0000,708,444,1970-01-01 08:34:17.644127+0000
1970-01-01 08:34:19.242056+0000,155,1,1970-01-01 08:34:19.242056+0000
1970-01-01 08:34:19.289651+0000,14,90,1970-01-01 08:34:19.289651+0000
1970-01-01 08:34:20.567088+0000,1013,491,1970-01-01 08:34:20.567088+0000
1970-01-01 08:34:21.807503+0000,73,9,1970-01-01 08:34:21.807503+0000
1970-01-01 08:34:22.577442+0000,759,57,1970-01-01 08:34:22.577442+0000
1970-01-01 08:34:22.682813+0000,718,57,1970-01-01 08:34:22.682813+0000
1970-01-01 08:34:22.998277+0000,703,375,1970-01-01 08:34:22.998277+0000
1970-01-01 08:34:23.011433+0000,77,9,1970-01-01 08:34:23.011433+0000
1970-01-01 08:34:23.683781+0000,749,57,1970-01-01 08:34:23.683781+0000
1970-01-01 08:34:25.425440+0000,718,57,1970-01-01 08:34:25.425440+0000
1970-01-01 08:34:25.915868+0000,404,41,1970-01-01 08:34:25.915868+0000
1970-01-01 08:34:26.470832+0000,706,428,1970-01-01 08:34:26.470832+0000
1970-01-01 08:34:27.431438+0000,97,1,1970-01-01 08:34:27.431438+0000
1970-01-01 08:34:28.484129+0000,40,1,1970-01-01 08:34:28.484129+0000
1970-01-01 08:34:28.621805+0000,707,431,1970-01-01 08:34:28.621805+0000
1970-01-01 08:34:29.244237+0000,74,9,1970-01-01 08:34:29.244237+0000
1970-01-01 08:34:29.770213+0000,702,365,1970-01-01 08:34:29.770213+0000
1970-01-01 08:34:30.153540+0000,98,1,1970-01-01 08:34:30.153540+0000
1970-01-01 08:34:30.405195+0000,708,443,1970-01-01 08:34:30.405195+0000
1970-01-01 08:34:30.544828+0000,702,362,1970-01-01 08:34:30.544828+0000
1970-01-01 08:34:31.217180+0000,523,9,1970-01-01 08:34:31.217180+0000
1970-01-01 08:34:31.341187+0000,74,9,1970-01-01 08:34:31.341187+0000
1970-01-01 08:34:32.763645+0000,704,405,1970-01-01 08:34:32.763645+0000
1970-01-01 08:34:33.170179+0000,74,9,1970-01-01 08:34:33.170179+0000
1970-01-01 08:34:33.177380+0000,702,365,1970-01-01 08:34:33.177380+0000
1970-01-01 08:34:33.178611+0000,828,476,1970-01-01 08:34:33.178611+0000
1970-01-01 08:34:33.360840+0000,40,1,1970-01-01 08:34:33.360840+0000
1970-01-01 08:34:34.193517+0000,698,57,1970-01-01 08:34:34.193517+0000
1970-01-01 08:34:34.411801+0000,520,9,1970-01-01 08:34:34.411801+0000
1970-01-01 08:34:34.790751+0000,703,57,1970-01-01 08:34:34.790751+0000
1970-01-01 08:34:35.944566+0000,705,416,1970-01-01 08:34:35.944566+0000
1970-01-01 08:34:36.385211+0000,974,62,1970-01-01 08:34:36.385211+0000
1970-01-01 08:34:38.357833+0000,309,49,1970-01-01 08:34:38.357833+0000
1970-01-01 08:34:40.078679+0000,706,425,1970-01-01 08:34:40.078679+0000
1970-01-01 08:34:41.261223+0000,3116,74,1970-01-01 08:34:41.261223+0000
1970-01-01 08:34:43.227385+0000,669,24,1970-01-01 08:34:43.227385+0000
1970-01-01 08:34:43.981535+0000,104,1,1970-01-01 08:34:43.981535+0000
1970-01-01 08:34:44.792432+0000,73,9,1970-01-01 08:34:44.792432+0000
1970-01-01 08:34:45.647056+0000,773,57,1970-01-01 08:34:45.647056+0000
1970-01-01 08:34:47.195199+0000,806,474,1970-01-01 08:34:47.195199+0000
1970-01-01 08:34:50.017500+0000,226,1,1970-01-01 08:34:50.017500+0000
1970-01-01 08:34:50.074629+0000,161,1,1970-01-01 08:34:50.074629+0000
1970-01-01 08:34:50.587916+0000,834,58,1970-01-01 08:34:50.587916+0000
1970-01-01 08:34:50.868229+0000,109,1,1970-01-01 08:34:50.868229+0000
1970-01-01 08:34:50.886248+0000,76,9,1970-01-01 08:34:50.886248+0000
1970-01-01 08:34:50.948739+0000,194,1,1970-01-01 08:34:50.948739+0000
1970-01-01 08:34:51.823566+0000,77,9,1970-01-01 08:34:51.823566+0000
1970-01-01 08:34:51.932435+0000,456,35,1970-01-01 08:34:51.932435+0000
1970-01-01 08:34:51.957180+0000,37,1,1970-01-01 08:34:51.957180+0000
1970-01-01 08:34:54.914003+0000,99,1,1970-01-01 08:34:54.914003+0000
1970-01-01 08:34:55.662124+0000,735,57,1970-01-01 08:34:55.662124+0000
1970-01-01 08:34:55.673274+0000,776,57,1970-01-01 08:34:55.673274+0000
1970-01-01 08:34:55.809433+0000,1014,161,1970-01-01 08:34:55.809433+0000
1970-01-01 08:34:56.239868+0000,508,37,1970-01-01 08:34:56.239868+0000
1970-01-01 08:34:57.640654+0000,709,451,1970-01-01 08:34:57.640654+0000
1970-01-01 08:34:57.961406+0000,704,392,1970-01-01 08:34:57.961406+0000
1970-01-01 08:34:58.589442+0000,80,9,1970-01-01 08:34:58.589442+0000
1970-01-01 08:34:59.204879+0000,74,9,1970-01-01 08:34:59.204879+0000
1970-01-01 08:35:00.387536+0000,731,57,1970-01-01 08:35:00.387536+0000
1970-01-01 08:35:00.483580+0000,52,8,1970-01-01 08:35:00.483580+0000
1970-01-01 08:35:00.695260+0000,82,9,1970-01-01 08:35:00.695260+0000
1970-01-01 08:35:01.097472+0000,1341,524,1970-01-01 08:35:01.097472+0000
1970-01-01 08:35:01.175882+0000,749,57,1970-01-01 08:35:01.175882+0000
1970-01-01 08:35:01.755907+0000,39,1,1970-01-01 08:35:01.755907+0000
1970-01-01 08:35:01.813854+0000,867,60,1970-01-01 08:35:01.813854+0000
1970-01-01 08:35:02.609435+0000,692,40,1970-01-01 08:35:02.609435+0000
1970-01-01 08:35:03.327875+0000,74,9,1970-01-01 08:35:03.327875+0000
1970-01-01 08:35:03.347468+0000,708,441,1970-01-01 08:35:03.347468+0000
1970-01-01 08:35:03.874517+0000,112,3,1970-01-01 08:35:03.874517+0000
1970-01-01 08:35:03.943213+0000,723,57,1970-01-01 08:35:03.943213+0000
1970-01-01 08:35:04.551877+0000,706,57,1970-01-01 08:35:04.551877+0000
1970-01-01 08:35:05.002646+0000,745,57,1970-01-01 08:35:05.002646+0000
1970-01-01 08:35:05.057150+0000,791,57,1970-01-01 08:35:05.057150+0000
1970-01-01 08:35:05.119182+0000,977,62,1970-01-01 08:35:05.119182+0000
1970-01-01 08:35:05.187984+0000,712,57,1970-01-01 08:35:05.187984+0000
1970-01-01 08:35:07.770242+0000,692,41,1970-01-01 08:35:07.770242+0000
1970-01-01 08:35:08.051444+0000,710,57,1970-01-01 08:35:08.051444+0000
1970-01-01 08:35:09.033013+0000,78,9,1970-01-01 08:35:09.033013+0000
1970-01-01 08:35:10.604626+0000,560,59,1970-01-01 08:35:10.604626+0000
1970-01-01 08:35:11.064151+0000,926,61,1970-01-01 08:35:11.064151+0000
1970-01-01 08:35:11.918161+0000,703,383,1970-01-01 08:35:11.918161+0000
1970-01-01 08:35:12.733346+0000,728,57,1970-01-01 08:35:12.733346+0000
1970-01-01 08:35:12.815139+0000,703,376,1970-01-01 08:35:12.815139+0000
1970-01-01 08:35:13.960579+0000,78,9,1970-01-01 08:35:13.960579+0000
1970-01-01 08:35:14.188040+0000,723,57,1970-01-01 08:35:14.188040+0000
1970-01-01 08:35:14.415092+0000,782,57,1970-01-01 08:35:14.415092+0000
1970-01-01 08:35:15.201088+0000,38,1,1970-01-01 08:35:15.201088+0000
1970-01-01 08:35:15.484828+0000,74,9,1970-01-01 08:35:15.484828+0000
1970-01-01 08:35:16.155322+0000,75,9,1970-01-01 08:35:16.155322+0000
1970-01-01 08:35:17.675152+0000,701,354,1970-01-01 08:35:17.675152+0000
1970-01-01 08:35:18.451902+0000,1123,501,1970-01-01 08:35:18.451902+0000
1970-01-01 08:35:18.532196+0000,898,481,1970-01-01 08:35:18.532196+0000
1970-01-01 08:35:19.436320+0000,708,57,1970-01-01 08:35:19.436320+0000
1970-01-01 08:35:19.520174+0000,573,59,1970-01-01 08:35:19.520174+0000
1970-01-01 08:35:21.408713+0000,731,57,1970-01-01 08:35:21.408713+0000
1970-01-01 08:35:21.599757+0000,711,57,1970-01-01 08:35:21.599757+0000
1970-01-01 08:35:21.802739+0000,14,80,1970-01-01 08:35:21.802739+0000
1970-01-01 08:35:22.042206+0000,959,62,1970-01-01 08:35:22.042206+0000
1970-01-01 08:35:29.163770+0000,75,9,1970-01-01 08:35:29.163770+0000
1970-01-01 08:35:30.329439+0000,35,1,1970-01-01 08:35:30.329439+0000
1970-01-01 08:35:30.457356+0000,201,1,1970-01-01 08:35:30.457356+0000
1970-01-01 08:35:30.551636+0000,40,1,1970-01-01 08:35:30.551636+0000
1970-01-01 08:35:30.698769+0000,710,453,1970-01-01 08:35:30.698769+0000
1970-01-01 08:35:31.081356+0000,76,9,1970-01-01 08:35:31.081356+0000
1970-01-01 08:35:31.224641+0000,725,57,1970-01-01 08:35:31.224641+0000
1970-01-01 08:35:31.330872+0000,723,57,1970-01-01 08:35:31.330872+0000
1970-01-01 08:35:33.543930+0000,70,11,1970-01-01 08:35:33.543930+0000
1970-01-01 08:35:33.833803+0000,35,1,1970-01-01 08:35:33.833803+0000
1970-01-01 08:35:34.271008+0000,763,57,1970-01-01 08:35:34.271008+0000
1970-01-01 08:35:34.747883+0000,299,111,1970-01-01 08:35:34.747883+0000
1970-01-01 08:35:34.882650+0000,765,471,1970-01-01 08:35:34.882650+0000
1970-01-01 08:35:37.620991+0000,705,413,1970-01-01 08:35:37.620991+0000
1970-01-01 08:35:38.681859+0000,1270,516,1970-01-01 08:35:38.681859+0000
1970-01-01 08:35:39.596132+0000,678,37,1970-01-01 08:35:39.596132+0000
1970-01-01 08:35:39.696924+0000,766,57,1970-01-01 08:35:39.696924+0000
1970-01-01 08:35:39.758371+0000,741,57,1970-01-01 08:35:39.758371+0000
1970-01-01 08:35:41.560514+0000,239,2,1970-01-01 08:35:41.560514+0000
1970-01-01 08:35:41.890347+0000,105,1,1970-01-01 08:35:41.890347+0000
1970-01-01 08:35:42.049921+0000,251,25,1970-01-01 08:35:42.049921+0000
1970-01-01 08:35:44.520349+0000,715,57,1970-01-01 08:35:44.520349+0000
1970-01-01 08:35:44.764920+0000,557,272,1970-01-01 08:35:44.764920+0000
1970-01-01 08:35:44.795468+0000,598,60,1970-01-01 08:35:44.795468+0000
1970-01-01 08:35:45.367363+0000,744,57,1970-01-01 08:35:45.367363+0000
1970-01-01 08:35:46.548926+0000,2590,109,1970-01-01 08:35:46.548926+0000
1970-01-01 08:35:46.576641+0000,14,144,1970-01-01 08:35:46.576641+0000
1970-01-01 08:35:47.291991+0000,705,405,1970-01-01 08:35:47.291991+0000
1970-01-01 08:35:49.337681+0000,705,406,1970-01-01 08:35:49.337681+0000
1970-01-01 08:35:49.473066+0000,813,58,1970-01-01 08:35:49.473066+0000
1970-01-01 08:35:49.495468+0000,957,62,1970-01-01 08:35:49.495468+0000
1970-01-01 08:35:50.874795+0000,700,325,1970-01-01 08:35:50.874795+0000
1970-01-01 08:35:50.928494+0000,1477,538,1970-01-01 08:35:50.928494+0000
1970-01-01 08:35:51.709258+0000,859,59,1970-01-01 08:35:51.709258+0000
1970-01-01 08:35:52.174585+0000,40,1,1970-01-01 08:35:52.174585+0000
1970-01-01 08:35:52.411702+0000,13,16,1970-01-01 08:35:52.411702+0000
1970-01-01 08:35:53.511282+0000,442,58,1970-01-01 08:35:53.511282+0000
1970-01-01 08:35:53.987363+0000,76,9,1970-01-01 08:35:53.987363+0000
1970-01-01 08:35:56.087936+0000,46,1,1970-01-01 08:35:56.087936+0000
1970-01-01 08:35:58.185571+0000,1765,569,1970-01-01 08:35:58.185571+0000
1970-01-01 08:35:59.178425+0000,707,429,1970-01-01 08:35:59.178425+0000
1970-01-01 08:35:59.523606+0000,702,371,1970-01-01 08:35:59.523606+0000
1970-01-01 08:35:59.970625+0000,74,9,1970-01-01 08:35:59.970625+0000
1970-01-01 08:36:03.707189+0000,105,1,1970-01-01 08:36:03.707189+0000
1970-01-01 08:36:04.850473+0000,77,9,1970-01-01 08:36:04.850473+0000
1970-01-01 08:36:05.788756+0000,807,57,1970-01-01 08:36:05.788756+0000
1970-01-01 08:36:05.817444+0000,46,14,1970-01-01 08:36:05.817444+0000
1970-01-01 08:36:06.271228+0000,729,57,1970-01-01 08:36:06.271228+0000
1970-01-01 08:36:07.152561+0000,708,439,1970-01-01 08:36:07.152561+0000
1970-01-01 08:36:07.548327+0000,128,3,1970-01-01 08:36:07.548327+0000
1970-01-01 08:36:08.649806+0000,704,404,1970-01-01 08:36:08.649806+0000
1970-01-01 08:36:11.414664+0000,1289,518,1970-01-01 08:36:11.414664+0000
1970-01-01 08:36:12.447018+0000,84,9,1970-01-01 08:36:12.447018+0000
1970-01-01 08:36:13.229703+0000,712,462,1970-01-01 08:36:13.229703+0000
1970-01-01 08:36:15.301956+0000,709,447,1970-01-01 08:36:15.301956+0000
1970-01-01 08:36:16.846027+0000,781,57,1970-01-01 08:36:16.846027+0000
1970-01-01 08:36:16.871509+0000,735,57,1970-01-01 08:36:16.871509+0000
1970-01-01 08:36:17.455070+0000,738,57,1970-01-01 08:36:17.455070+0000
1970-01-01 08:36:17.646433+0000,13,10,1970-01-01 08:36:17.646433+0000
1970-01-01 08:36:17.668856+0000,827,58,1970-01-01 08:36:17.668856+0000
1970-01-01 08:36:19.287313+0000,717,57,1970-01-01 08:36:19.287313+0000
1970-01-01 08:36:20.053741+0000,1338,523,1970-01-01 08:36:20.053741+0000
1970-01-01 08:36:20.169231+0000,726,57,1970-01-01 08:36:20.169231+0000
1970-01-01 08:36:21.768110+0000,1284,182,1970-01-01 08:36:21.768110+0000
1970-01-01 08:36:21.949760+0000,102,1,1970-01-01 08:36:21.949760+0000
1970-01-01 08:36:23.489154+0000,863,60,1970-01-01 08:36:23.489154+0000
1970-01-01 08:36:23.930090+0000,77,9,1970-01-01 08:36:23.930090+0000
1970-01-01 08:36:24.353796+0000,774,57,1970-01-01 08:36:24.353796+0000
1970-01-01 08:36:25.104847+0000,238,2,1970-01-01 08:36:25.104847+0000
1970-01-01 08:36:25.202163+0000,698,57,1970-01-01 08:36:25.202163+0000
1970-01-01 08:36:25.374110+0000,700,324,1970-01-01 08:36:25.374110+0000
1970-01-01 08:36:25.584182+0000,68,10,1970-01-01 08:36:25.584182+0000
1970-01-01 08:36:26.352760+0000,708,57,1970-01-01 08:36:26.352760+0000
1970-01-01 08:36:29.360492+0000,4408,261,1970-01-01 08:36:29.360492+0000
1970-01-01 08:36:29.770014+0000,2890,208,1970-01-01 08:36:29.770014+0000
1970-01-01 08:36:29.942124+0000,755,57,1970-01-01 08:36:29.942124+0000
1970-01-01 08:36:30.251256+0000,74,9,1970-01-01 08:36:30.251256+0000
1970-01-01 08:36:30.370466+0000,799,57,1970-01-01 08:36:30.370466+0000
1970-01-01 08:36:30.498130+0000,797,57,1970-01-01 08:36:30.498130+0000
1970-01-01 08:36:32.193977+0000,738,57,1970-01-01 08:36:32.193977+0000
1970-01-01 08:36:33.070282+0000,702,363,1970-01-01 08:36:33.070282+0000
1970-01-01 08:36:33.258862+0000,40,1,1970-01-01 08:36:33.258862+0000
1970-01-01 08:36:33.944343+0000,705,405,1970-01-01 08:36:33.944343+0000
1970-01-01 08:36:34.451643+0000,217,1,1970-01-01 08:36:34.451643+0000
