TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 19:05:31.644373+0000,2147,468,1970-01-01 19:05:31.644373+0000
1970-01-01 19:05:31.682001+0000,2201,469,1970-01-01 19:05:31.682001+0000
1970-01-01 19:05:33.136058+0000,658,30,1970-01-01 19:05:33.136058+0000
1970-01-01 19:05:33.153101+0000,1998,467,1970-01-01 19:05:33.153101+0000
1970-01-01 19:05:34.002373+0000,739,335,1970-01-01 19:05:34.002373+0000
1970-01-01 19:05:34.540928+0000,2310,472,1970-01-01 19:05:34.540928+0000
1970-01-01 19:05:34.979547+0000,747,57,1970-01-01 19:05:34.979547+0000
1970-01-01 19:05:35.111474+0000,702,57,1970-01-01 19:05:35.111474+0000
1970-01-01 19:05:35.306987+0000,103,1,1970-01-01 19:05:35.306987+0000
1970-01-01 19:05:35.746697+0000,915,61,1970-01-01 19:05:35.746697+0000
1970-01-01 19:05:37.576204+0000,80,104,1970-01-01 19:05:37.576204+0000
1970-01-01 19:05:37.672346+0000,718,57,1970-01-01 19:05:37.672346+0000
1970-01-01 19:05:37.672650+0000,736,57,1970-01-01 19:05:37.672650+0000
1970-01-01 19:05:39.048613+0000,41,1,1970-01-01 19:05:39.048613+0000
1970-01-01 19:05:39.216009+0000,124,117,1970-01-01 19:05:39.216009+0000
1970-01-01 19:05:39.738273+0000,38,1,1970-01-01 19:05:39.738273+0000
1970-01-01 19:05:40.506407+0000,2108,467,1970-01-01 19:05:40.506407+0000
1970-01-01 19:05:40.671136+0000,177,4,1970-01-01 19:05:40.671136+0000
1970-01-01 19:05:42.681187+0000,713,57,1970-01-01 19:05:42.681187+0000
1970-01-01 19:05:43.065688+0000,734,57,1970-01-01 19:05:43.065688+0000
1970-01-01 19:05:44.153398+0000,696,57,1970-01-01 19:05:44.153398+0000
1970-01-01 19:05:44.816089+0000,815,58,1970-01-01 19:05:44.816089+0000
1970-01-01 19:05:44.891040+0000,744,351,1970-01-01 19:05:44.891040+0000
1970-01-01 19:05:45.217991+0000,757,57,1970-01-01 19:05:45.217991+0000
1970-01-01 19:05:46.473783+0000,78,104,1970-01-01 19:05:46.473783+0000
1970-01-01 19:05:46.712208+0000,729,57,1970-01-01 19:05:46.712208+0000
1970-01-01 19:05:46.734742+0000,729,57,1970-01-01 19:05:46.734742+0000
1970-01-01 19:05:46.911841+0000,705,57,1970-01-01 19:05:46.911841+0000
1970-01-01 19:05:48.003254+0000,737,329,1970-01-01 19:05:48.003254+0000
1970-01-01 19:05:48.206978+0000,1484,206,1970-01-01 19:05:48.206978+0000
1970-01-01 19:05:49.620725+0000,840,59,1970-01-01 19:05:49.620725+0000
1970-01-01 19:05:49.643740+0000,785,58,1970-01-01 19:05:49.643740+0000
1970-01-01 19:05:50.180037+0000,36,1,1970-01-01 19:05:50.180037+0000
1970-01-01 19:05:50.598413+0000,75,39,1970-01-01 19:05:50.598413+0000
1970-01-01 19:05:52.038112+0000,78,103,1970-01-01 19:05:52.038112+0000
1970-01-01 19:05:52.826456+0000,754,376,1970-01-01 19:05:52.826456+0000
1970-01-01 19:05:53.094547+0000,764,57,1970-01-01 19:05:53.094547+0000
1970-01-01 19:05:53.777215+0000,755,378,1970-01-01 19:05:53.777215+0000
1970-01-01 19:05:54.385326+0000,785,415,1970-01-01 19:05:54.385326+0000
1970-01-01 19:05:54.932438+0000,752,372,1970-01-01 19:05:54.932438+0000
1970-01-01 19:05:55.213978+0000,117,1,1970-01-01 19:05:55.213978+0000
1970-01-01 19:05:55.269388+0000,732,57,1970-01-01 19:05:55.269388+0000
1970-01-01 19:05:55.640710+0000,730,313,1970-01-01 19:05:55.640710+0000
1970-01-01 19:05:55.890463+0000,75,39,1970-01-01 19:05:55.890463+0000
1970-01-01 19:05:56.258102+0000,709,57,1970-01-01 19:05:56.258102+0000
1970-01-01 19:05:56.369061+0000,781,57,1970-01-01 19:05:56.369061+0000
1970-01-01 19:05:56.901928+0000,2163,468,1970-01-01 19:05:56.901928+0000
1970-01-01 19:05:57.344429+0000,712,57,1970-01-01 19:05:57.344429+0000
1970-01-01 19:05:58.376046+0000,52,7,1970-01-01 19:05:58.376046+0000
1970-01-01 19:05:59.174863+0000,801,58,1970-01-01 19:05:59.174863+0000
1970-01-01 19:06:00.861469+0000,77,87,1970-01-01 19:06:00.861469+0000
1970-01-01 19:06:01.351845+0000,599,117,1970-01-01 19:06:01.351845+0000
1970-01-01 19:06:01.451162+0000,75,13,1970-01-01 19:06:01.451162+0000
1970-01-01 19:06:01.451237+0000,53,8,1970-01-01 19:06:01.451237+0000
1970-01-01 19:06:02.046811+0000,40,1,1970-01-01 19:06:02.046811+0000
1970-01-01 19:06:02.235759+0000,720,57,1970-01-01 19:06:02.235759+0000
1970-01-01 19:06:02.557780+0000,714,57,1970-01-01 19:06:02.557780+0000
1970-01-01 19:06:03.040669+0000,108,1,1970-01-01 19:06:03.040669+0000
1970-01-01 19:06:04.426665+0000,220,1,1970-01-01 19:06:04.426665+0000
1970-01-01 19:06:06.022253+0000,46,51,1970-01-01 19:06:06.022253+0000
1970-01-01 19:06:06.451424+0000,819,59,1970-01-01 19:06:06.451424+0000
1970-01-01 19:06:06.945755+0000,761,386,1970-01-01 19:06:06.945755+0000
1970-01-01 19:06:07.395741+0000,74,13,1970-01-01 19:06:07.395741+0000
1970-01-01 19:06:07.688137+0000,703,57,1970-01-01 19:06:07.688137+0000
1970-01-01 19:06:07.953840+0000,601,117,1970-01-01 19:06:07.953840+0000
1970-01-01 19:06:08.294849+0000,732,57,1970-01-01 19:06:08.294849+0000
1970-01-01 19:06:08.709977+0000,751,57,1970-01-01 19:06:08.709977+0000
1970-01-01 19:06:08.713826+0000,735,57,1970-01-01 19:06:08.713826+0000
1970-01-01 19:06:08.994888+0000,2282,471,1970-01-01 19:06:08.994888+0000
1970-01-01 19:06:10.011404+0000,741,57,1970-01-01 19:06:10.011404+0000
1970-01-01 19:06:10.197581+0000,765,57,1970-01-01 19:06:10.197581+0000
1970-01-01 19:06:10.263232+0000,905,61,1970-01-01 19:06:10.263232+0000
1970-01-01 19:06:10.665841+0000,2367,473,1970-01-01 19:06:10.665841+0000
1970-01-01 19:06:11.775473+0000,703,57,1970-01-01 19:06:11.775473+0000
1970-01-01 19:06:11.932753+0000,721,57,1970-01-01 19:06:11.932753+0000
1970-01-01 19:06:12.878085+0000,682,37,1970-01-01 19:06:12.878085+0000
1970-01-01 19:06:13.275821+0000,779,57,1970-01-01 19:06:13.275821+0000
1970-01-01 19:06:13.902663+0000,2094,467,1970-01-01 19:06:13.902663+0000
1970-01-01 19:06:14.059367+0000,398,2,1970-01-01 19:06:14.059367+0000
1970-01-01 19:06:14.133973+0000,392,1,1970-01-01 19:06:14.133973+0000
1970-01-01 19:06:14.833351+0000,712,57,1970-01-01 19:06:14.833351+0000
1970-01-01 19:06:15.135654+0000,46,47,1970-01-01 19:06:15.135654+0000
1970-01-01 19:06:15.293536+0000,802,58,1970-01-01 19:06:15.293536+0000
1970-01-01 19:06:15.481493+0000,771,57,1970-01-01 19:06:15.481493+0000
1970-01-01 19:06:16.444433+0000,43,1,1970-01-01 19:06:16.444433+0000
1970-01-01 19:06:16.609083+0000,857,438,1970-01-01 19:06:16.609083+0000
1970-01-01 19:06:16.651487+0000,695,57,1970-01-01 19:06:16.651487+0000
1970-01-01 19:06:16.894436+0000,42,1,1970-01-01 19:06:16.894436+0000
1970-01-01 19:06:16.961469+0000,40,1,1970-01-01 19:06:16.961469+0000
1970-01-01 19:06:18.622556+0000,747,361,1970-01-01 19:06:18.622556+0000
1970-01-01 19:06:18.956673+0000,2021,467,1970-01-01 19:06:18.956673+0000
1970-01-01 19:06:19.358388+0000,72,12,1970-01-01 19:06:19.358388+0000
1970-01-01 19:06:19.402182+0000,57,10,1970-01-01 19:06:19.402182+0000
1970-01-01 19:06:19.408148+0000,843,434,1970-01-01 19:06:19.408148+0000
1970-01-01 19:06:19.471520+0000,72,12,1970-01-01 19:06:19.471520+0000
1970-01-01 19:06:19.686421+0000,76,50,1970-01-01 19:06:19.686421+0000
1970-01-01 19:06:20.399297+0000,714,57,1970-01-01 19:06:20.399297+0000
1970-01-01 19:06:20.590520+0000,41,1,1970-01-01 19:06:20.590520+0000
1970-01-01 19:06:21.252388+0000,734,57,1970-01-01 19:06:21.252388+0000
1970-01-01 19:06:21.337469+0000,438,58,1970-01-01 19:06:21.337469+0000
1970-01-01 19:06:21.457384+0000,122,117,1970-01-01 19:06:21.457384+0000
1970-01-01 19:06:23.498478+0000,1589,467,1970-01-01 19:06:23.498478+0000
1970-01-01 19:06:23.505170+0000,1860,467,1970-01-01 19:06:23.505170+0000
1970-01-01 19:06:24.601038+0000,746,57,1970-01-01 19:06:24.601038+0000
1970-01-01 19:06:25.224377+0000,781,57,1970-01-01 19:06:25.224377+0000
1970-01-01 19:06:25.254002+0000,108,23,1970-01-01 19:06:25.254002+0000
1970-01-01 19:06:25.263121+0000,753,57,1970-01-01 19:06:25.263121+0000
1970-01-01 19:06:25.278989+0000,68,10,1970-01-01 19:06:25.278989+0000
1970-01-01 19:06:25.865653+0000,1163,467,1970-01-01 19:06:25.865653+0000
1970-01-01 19:06:26.526911+0000,73,1,1970-01-01 19:06:26.526911+0000
1970-01-01 19:06:27.215643+0000,770,57,1970-01-01 19:06:27.215643+0000
1970-01-01 19:06:27.277808+0000,716,57,1970-01-01 19:06:27.277808+0000
1970-01-01 19:06:28.061415+0000,75,41,1970-01-01 19:06:28.061415+0000
1970-01-01 19:06:28.092412+0000,591,117,1970-01-01 19:06:28.092412+0000
1970-01-01 19:06:28.269334+0000,75,5,1970-01-01 19:06:28.269334+0000
1970-01-01 19:06:28.406771+0000,75,31,1970-01-01 19:06:28.406771+0000
1970-01-01 19:06:29.864093+0000,84,107,1970-01-01 19:06:29.864093+0000
1970-01-01 19:06:30.993610+0000,770,57,1970-01-01 19:06:30.993610+0000
1970-01-01 19:06:32.752753+0000,2179,469,1970-01-01 19:06:32.752753+0000
1970-01-01 19:06:32.880093+0000,752,57,1970-01-01 19:06:32.880093+0000
1970-01-01 19:06:33.524884+0000,716,57,1970-01-01 19:06:33.524884+0000
1970-01-01 19:06:34.171526+0000,719,57,1970-01-01 19:06:34.171526+0000
1970-01-01 19:06:34.387847+0000,771,57,1970-01-01 19:06:34.387847+0000
1970-01-01 19:06:34.585592+0000,882,61,1970-01-01 19:06:34.585592+0000
1970-01-01 19:06:35.570072+0000,2158,468,1970-01-01 19:06:35.570072+0000
1970-01-01 19:06:35.603397+0000,750,57,1970-01-01 19:06:35.603397+0000
1970-01-01 19:06:37.097018+0000,750,57,1970-01-01 19:06:37.097018+0000
1970-01-01 19:06:38.959841+0000,3127,555,1970-01-01 19:06:38.959841+0000
1970-01-01 19:06:40.619083+0000,759,57,1970-01-01 19:06:40.619083+0000
1970-01-01 19:06:40.626877+0000,699,57,1970-01-01 19:06:40.626877+0000
1970-01-01 19:06:41.661935+0000,2655,506,1970-01-01 19:06:41.661935+0000
1970-01-01 19:06:41.983885+0000,961,454,1970-01-01 19:06:41.983885+0000
1970-01-01 19:06:42.203834+0000,726,302,1970-01-01 19:06:42.203834+0000
1970-01-01 19:06:42.511660+0000,919,62,1970-01-01 19:06:42.511660+0000
1970-01-01 19:06:43.628771+0000,755,57,1970-01-01 19:06:43.628771+0000
1970-01-01 19:06:43.631009+0000,729,57,1970-01-01 19:06:43.631009+0000
1970-01-01 19:06:45.203264+0000,74,13,1970-01-01 19:06:45.203264+0000
1970-01-01 19:06:45.481567+0000,2054,467,1970-01-01 19:06:45.481567+0000
1970-01-01 19:06:47.206883+0000,2020,467,1970-01-01 19:06:47.206883+0000
1970-01-01 19:06:47.703441+0000,389,1,1970-01-01 19:06:47.703441+0000
1970-01-01 19:06:47.852686+0000,2333,472,1970-01-01 19:06:47.852686+0000
1970-01-01 19:06:47.939126+0000,593,117,1970-01-01 19:06:47.939126+0000
1970-01-01 19:06:48.140792+0000,53,8,1970-01-01 19:06:48.140792+0000
1970-01-01 19:06:48.951723+0000,37,1,1970-01-01 19:06:48.951723+0000
1970-01-01 19:06:49.259532+0000,731,57,1970-01-01 19:06:49.259532+0000
1970-01-01 19:06:49.556055+0000,2398,474,1970-01-01 19:06:49.556055+0000
1970-01-01 19:06:49.601347+0000,773,399,1970-01-01 19:06:49.601347+0000
1970-01-01 19:06:49.843285+0000,1059,62,1970-01-01 19:06:49.843285+0000
1970-01-01 19:06:49.993971+0000,74,1,1970-01-01 19:06:49.993971+0000
1970-01-01 19:06:50.185111+0000,628,13,1970-01-01 19:06:50.185111+0000
1970-01-01 19:06:51.537565+0000,733,57,1970-01-01 19:06:51.537565+0000
1970-01-01 19:06:52.414758+0000,765,57,1970-01-01 19:06:52.414758+0000
1970-01-01 19:06:53.462580+0000,929,450,1970-01-01 19:06:53.462580+0000
1970-01-01 19:06:53.604223+0000,744,352,1970-01-01 19:06:53.604223+0000
1970-01-01 19:06:53.811810+0000,823,429,1970-01-01 19:06:53.811810+0000
1970-01-01 19:06:55.302061+0000,714,57,1970-01-01 19:06:55.302061+0000
1970-01-01 19:06:56.475949+0000,753,57,1970-01-01 19:06:56.475949+0000
1970-01-01 19:06:57.097020+0000,2089,467,1970-01-01 19:06:57.097020+0000
1970-01-01 19:06:58.508032+0000,1115,62,1970-01-01 19:06:58.508032+0000
1970-01-01 19:06:58.743814+0000,126,117,1970-01-01 19:06:58.743814+0000
1970-01-01 19:06:59.137765+0000,717,57,1970-01-01 19:06:59.137765+0000
1970-01-01 19:06:59.717562+0000,764,57,1970-01-01 19:06:59.717562+0000
1970-01-01 19:06:59.927535+0000,465,31,1970-01-01 19:06:59.927535+0000
1970-01-01 19:07:01.019491+0000,46,50,1970-01-01 19:07:01.019491+0000
1970-01-01 19:07:01.069424+0000,2431,477,1970-01-01 19:07:01.069424+0000
1970-01-01 19:07:01.357543+0000,119,117,1970-01-01 19:07:01.357543+0000
1970-01-01 19:07:01.993332+0000,2003,467,1970-01-01 19:07:01.993332+0000
1970-01-01 19:07:02.099745+0000,704,57,1970-01-01 19:07:02.099745+0000
1970-01-01 19:07:02.399518+0000,728,57,1970-01-01 19:07:02.399518+0000
1970-01-01 19:07:02.679798+0000,123,117,1970-01-01 19:07:02.679798+0000
1970-01-01 19:07:02.758126+0000,735,57,1970-01-01 19:07:02.758126+0000
1970-01-01 19:07:03.721500+0000,689,39,1970-01-01 19:07:03.721500+0000
1970-01-01 19:07:03.989639+0000,75,19,1970-01-01 19:07:03.989639+0000
1970-01-01 19:07:04.535926+0000,326,55,1970-01-01 19:07:04.535926+0000
1970-01-01 19:07:04.739678+0000,808,58,1970-01-01 19:07:04.739678+0000
1970-01-01 19:07:06.121118+0000,74,1,1970-01-01 19:07:06.121118+0000
1970-01-01 19:07:06.561465+0000,736,57,1970-01-01 19:07:06.561465+0000
1970-01-01 19:07:06.568031+0000,721,57,1970-01-01 19:07:06.568031+0000
1970-01-01 19:07:06.724451+0000,76,42,1970-01-01 19:07:06.724451+0000
1970-01-01 19:07:08.569989+0000,2030,467,1970-01-01 19:07:08.569989+0000
1970-01-01 19:07:08.673650+0000,2117,467,1970-01-01 19:07:08.673650+0000
1970-01-01 19:07:09.668902+0000,788,58,1970-01-01 19:07:09.668902+0000
1970-01-01 19:07:10.542306+0000,765,391,1970-01-01 19:07:10.542306+0000
1970-01-01 19:07:10.804701+0000,2112,467,1970-01-01 19:07:10.804701+0000
1970-01-01 19:07:11.335592+0000,101,21,1970-01-01 19:07:11.335592+0000
1970-01-01 19:07:11.735925+0000,704,57,1970-01-01 19:07:11.735925+0000
1970-01-01 19:07:14.423629+0000,70,11,1970-01-01 19:07:14.423629+0000
1970-01-01 19:07:14.467539+0000,77,90,1970-01-01 19:07:14.467539+0000
1970-01-01 19:07:14.725623+0000,124,117,1970-01-01 19:07:14.725623+0000
1970-01-01 19:07:14.771089+0000,56,9,1970-01-01 19:07:14.771089+0000
1970-01-01 19:07:14.772458+0000,69,11,1970-01-01 19:07:14.772458+0000
1970-01-01 19:07:16.133194+0000,715,133,1970-01-01 19:07:16.133194+0000
1970-01-01 19:07:16.194397+0000,2121,467,1970-01-01 19:07:16.194397+0000
1970-01-01 19:07:16.331160+0000,2186,469,1970-01-01 19:07:16.331160+0000
1970-01-01 19:07:17.239810+0000,818,59,1970-01-01 19:07:17.239810+0000
1970-01-01 19:07:17.507550+0000,773,57,1970-01-01 19:07:17.507550+0000
1970-01-01 19:07:17.761549+0000,704,57,1970-01-01 19:07:17.761549+0000
1970-01-01 19:07:17.982921+0000,721,57,1970-01-01 19:07:17.982921+0000
1970-01-01 19:07:17.988890+0000,764,57,1970-01-01 19:07:17.988890+0000
1970-01-01 19:07:18.051112+0000,708,57,1970-01-01 19:07:18.051112+0000
1970-01-01 19:07:18.056205+0000,686,37,1970-01-01 19:07:18.056205+0000
1970-01-01 19:07:18.554851+0000,705,57,1970-01-01 19:07:18.554851+0000
1970-01-01 19:07:18.735866+0000,397,136,1970-01-01 19:07:18.735866+0000
1970-01-01 19:07:18.786067+0000,131,117,1970-01-01 19:07:18.786067+0000
1970-01-01 19:07:19.257011+0000,772,57,1970-01-01 19:07:19.257011+0000
1970-01-01 19:07:19.468694+0000,737,57,1970-01-01 19:07:19.468694+0000
1970-01-01 19:07:20.369308+0000,105,1,1970-01-01 19:07:20.369308+0000
1970-01-01 19:07:21.687527+0000,103,1,1970-01-01 19:07:21.687527+0000
1970-01-01 19:07:23.072756+0000,796,58,1970-01-01 19:07:23.072756+0000
1970-01-01 19:07:23.114465+0000,46,96,1970-01-01 19:07:23.114465+0000
1970-01-01 19:07:23.699014+0000,791,58,1970-01-01 19:07:23.699014+0000
1970-01-01 19:07:23.703796+0000,764,57,1970-01-01 19:07:23.703796+0000
1970-01-01 19:07:23.958981+0000,711,57,1970-01-01 19:07:23.958981+0000
1970-01-01 19:07:24.071510+0000,713,57,1970-01-01 19:07:24.071510+0000
1970-01-01 19:07:25.021486+0000,735,57,1970-01-01 19:07:25.021486+0000
1970-01-01 19:07:26.065444+0000,826,59,1970-01-01 19:07:26.065444+0000
1970-01-01 19:07:26.500190+0000,254,27,1970-01-01 19:07:26.500190+0000
1970-01-01 19:07:27.741164+0000,723,57,1970-01-01 19:07:27.741164+0000
1970-01-01 19:07:28.080860+0000,745,57,1970-01-01 19:07:28.080860+0000
1970-01-01 19:07:28.793426+0000,725,57,1970-01-01 19:07:28.793426+0000
1970-01-01 19:07:28.827231+0000,4509,638,1970-01-01 19:07:28.827231+0000
1970-01-01 19:07:29.630170+0000,76,44,1970-01-01 19:07:29.630170+0000
1970-01-01 19:07:29.954302+0000,121,3,1970-01-01 19:07:29.954302+0000
1970-01-01 19:07:30.956118+0000,202,1,1970-01-01 19:07:30.956118+0000
1970-01-01 19:07:30.986881+0000,2110,467,1970-01-01 19:07:30.986881+0000
1970-01-01 19:07:33.194032+0000,747,362,1970-01-01 19:07:33.194032+0000
1970-01-01 19:07:34.513334+0000,58,10,1970-01-01 19:07:34.513334+0000
1970-01-01 19:07:35.801459+0000,48,4,1970-01-01 19:07:35.801459+0000
1970-01-01 19:07:36.747763+0000,707,39,1970-01-01 19:07:36.747763+0000
1970-01-01 19:07:36.809398+0000,2742,516,1970-01-01 19:07:36.809398+0000
1970-01-01 19:07:37.199239+0000,2478,482,1970-01-01 19:07:37.199239+0000
1970-01-01 19:07:37.357343+0000,709,57,1970-01-01 19:07:37.357343+0000
1970-01-01 19:07:37.406234+0000,720,146,1970-01-01 19:07:37.406234+0000
1970-01-01 19:07:38.237755+0000,746,358,1970-01-01 19:07:38.237755+0000
1970-01-01 19:07:38.258683+0000,74,13,1970-01-01 19:07:38.258683+0000
1970-01-01 19:07:38.359700+0000,758,57,1970-01-01 19:07:38.359700+0000
1970-01-01 19:07:38.363598+0000,750,57,1970-01-01 19:07:38.363598+0000
1970-01-01 19:07:38.420698+0000,1438,62,1970-01-01 19:07:38.420698+0000
1970-01-01 19:07:38.569729+0000,2021,467,1970-01-01 19:07:38.569729+0000
1970-01-01 19:07:39.189732+0000,2069,467,1970-01-01 19:07:39.189732+0000
1970-01-01 19:07:40.111304+0000,389,57,1970-01-01 19:07:40.111304+0000
1970-01-01 19:07:41.320588+0000,729,57,1970-01-01 19:07:41.320588+0000
1970-01-01 19:07:41.349900+0000,1310,467,1970-01-01 19:07:41.349900+0000
1970-01-01 19:07:41.648452+0000,661,24,1970-01-01 19:07:41.648452+0000
1970-01-01 19:07:41.903466+0000,46,49,1970-01-01 19:07:41.903466+0000
1970-01-01 19:07:43.131302+0000,737,57,1970-01-01 19:07:43.131302+0000
1970-01-01 19:07:43.235134+0000,77,82,1970-01-01 19:07:43.235134+0000
1970-01-01 19:07:43.294532+0000,783,57,1970-01-01 19:07:43.294532+0000
1970-01-01 19:07:43.786655+0000,709,57,1970-01-01 19:07:43.786655+0000
1970-01-01 19:07:44.729158+0000,678,37,1970-01-01 19:07:44.729158+0000
1970-01-01 19:07:45.453130+0000,41,1,1970-01-01 19:07:45.453130+0000
1970-01-01 19:07:45.596713+0000,40,1,1970-01-01 19:07:45.596713+0000
1970-01-01 19:07:46.272552+0000,795,58,1970-01-01 19:07:46.272552+0000
1970-01-01 19:07:46.452806+0000,722,57,1970-01-01 19:07:46.452806+0000
1970-01-01 19:07:48.686795+0000,808,58,1970-01-01 19:07:48.686795+0000
1970-01-01 19:07:49.097670+0000,749,57,1970-01-01 19:07:49.097670+0000
1970-01-01 19:07:49.953821+0000,1760,467,1970-01-01 19:07:49.953821+0000
1970-01-01 19:07:50.525457+0000,701,57,1970-01-01 19:07:50.525457+0000
1970-01-01 19:07:50.658185+0000,705,57,1970-01-01 19:07:50.658185+0000
1970-01-01 19:07:50.749525+0000,716,135,1970-01-01 19:07:50.749525+0000
1970-01-01 19:07:51.073327+0000,77,90,1970-01-01 19:07:51.073327+0000
1970-01-01 19:07:51.583225+0000,724,57,1970-01-01 19:07:51.583225+0000
1970-01-01 19:07:53.099024+0000,723,57,1970-01-01 19:07:53.099024+0000
1970-01-01 19:07:53.171196+0000,76,48,1970-01-01 19:07:53.171196+0000
1970-01-01 19:07:53.683208+0000,39,1,1970-01-01 19:07:53.683208+0000
1970-01-01 19:07:53.991436+0000,121,117,1970-01-01 19:07:53.991436+0000
1970-01-01 19:07:54.217418+0000,75,41,1970-01-01 19:07:54.217418+0000
1970-01-01 19:07:55.144521+0000,52,7,1970-01-01 19:07:55.144521+0000
1970-01-01 19:07:55.734584+0000,80,104,1970-01-01 19:07:55.734584+0000
1970-01-01 19:07:55.784060+0000,739,57,1970-01-01 19:07:55.784060+0000
1970-01-01 19:07:56.591932+0000,915,61,1970-01-01 19:07:56.591932+0000
1970-01-01 19:07:57.096270+0000,702,57,1970-01-01 19:07:57.096270+0000
1970-01-01 19:07:58.265103+0000,704,57,1970-01-01 19:07:58.265103+0000
1970-01-01 19:07:59.417329+0000,876,61,1970-01-01 19:07:59.417329+0000
1970-01-01 19:08:00.652984+0000,119,117,1970-01-01 19:08:00.652984+0000
1970-01-01 19:08:00.816251+0000,189,1,1970-01-01 19:08:00.816251+0000
1970-01-01 19:08:01.445760+0000,766,57,1970-01-01 19:08:01.445760+0000
1970-01-01 19:08:01.650892+0000,739,57,1970-01-01 19:08:01.650892+0000
1970-01-01 19:08:02.361664+0000,746,57,1970-01-01 19:08:02.361664+0000
1970-01-01 19:08:03.637986+0000,741,342,1970-01-01 19:08:03.637986+0000
1970-01-01 19:08:03.706179+0000,57,10,1970-01-01 19:08:03.706179+0000
1970-01-01 19:08:03.823193+0000,54,8,1970-01-01 19:08:03.823193+0000
1970-01-01 19:08:05.939271+0000,124,117,1970-01-01 19:08:05.939271+0000
1970-01-01 19:08:06.370684+0000,969,63,1970-01-01 19:08:06.370684+0000
1970-01-01 19:08:07.285271+0000,2004,467,1970-01-01 19:08:07.285271+0000
1970-01-01 19:08:07.616554+0000,104,1,1970-01-01 19:08:07.616554+0000
1970-01-01 19:08:08.389795+0000,835,59,1970-01-01 19:08:08.389795+0000
1970-01-01 19:08:08.438354+0000,2326,472,1970-01-01 19:08:08.438354+0000
1970-01-01 19:08:08.494555+0000,716,57,1970-01-01 19:08:08.494555+0000
1970-01-01 19:08:08.859293+0000,775,57,1970-01-01 19:08:08.859293+0000
1970-01-01 19:08:09.247953+0000,55,9,1970-01-01 19:08:09.247953+0000
1970-01-01 19:08:09.861241+0000,111,1,1970-01-01 19:08:09.861241+0000
1970-01-01 19:08:09.950997+0000,739,57,1970-01-01 19:08:09.950997+0000
1970-01-01 19:08:10.335162+0000,103,1,1970-01-01 19:08:10.335162+0000
1970-01-01 19:08:11.539926+0000,2584,497,1970-01-01 19:08:11.539926+0000
1970-01-01 19:08:11.908496+0000,77,93,1970-01-01 19:08:11.908496+0000
1970-01-01 19:08:12.254923+0000,733,57,1970-01-01 19:08:12.254923+0000
1970-01-01 19:08:12.786025+0000,797,58,1970-01-01 19:08:12.786025+0000
1970-01-01 19:08:13.048474+0000,702,57,1970-01-01 19:08:13.048474+0000
1970-01-01 19:08:15.171003+0000,848,60,1970-01-01 19:08:15.171003+0000
1970-01-01 19:08:15.271223+0000,724,57,1970-01-01 19:08:15.271223+0000
1970-01-01 19:08:15.360391+0000,544,36,1970-01-01 19:08:15.360391+0000
1970-01-01 19:08:15.763694+0000,538,36,1970-01-01 19:08:15.763694+0000
1970-01-01 19:08:16.138160+0000,43,1,1970-01-01 19:08:16.138160+0000
1970-01-01 19:08:16.146538+0000,741,57,1970-01-01 19:08:16.146538+0000
1970-01-01 19:08:16.373568+0000,733,57,1970-01-01 19:08:16.373568+0000
1970-01-01 19:08:18.875660+0000,740,57,1970-01-01 19:08:18.875660+0000
1970-01-01 19:08:18.927101+0000,746,57,1970-01-01 19:08:18.927101+0000
1970-01-01 19:08:19.163340+0000,742,57,1970-01-01 19:08:19.163340+0000
1970-01-01 19:08:19.203454+0000,758,57,1970-01-01 19:08:19.203454+0000
1970-01-01 19:08:19.371564+0000,732,316,1970-01-01 19:08:19.371564+0000
1970-01-01 19:08:19.641769+0000,74,1,1970-01-01 19:08:19.641769+0000
1970-01-01 19:08:19.909871+0000,2179,469,1970-01-01 19:08:19.909871+0000
1970-01-01 19:08:20.843614+0000,862,60,1970-01-01 19:08:20.843614+0000
1970-01-01 19:08:21.299790+0000,1203,62,1970-01-01 19:08:21.299790+0000
1970-01-01 19:08:22.156410+0000,2014,467,1970-01-01 19:08:22.156410+0000
1970-01-01 19:08:22.395165+0000,685,37,1970-01-01 19:08:22.395165+0000
1970-01-01 19:08:22.535485+0000,74,1,1970-01-01 19:08:22.535485+0000
1970-01-01 19:08:22.641762+0000,119,117,1970-01-01 19:08:22.641762+0000
1970-01-01 19:08:22.843777+0000,74,1,1970-01-01 19:08:22.843777+0000
1970-01-01 19:08:23.058318+0000,718,57,1970-01-01 19:08:23.058318+0000
1970-01-01 19:08:23.353577+0000,4950,657,1970-01-01 19:08:23.353577+0000
1970-01-01 19:08:23.608543+0000,2333,472,1970-01-01 19:08:23.608543+0000
1970-01-01 19:08:23.703690+0000,46,48,1970-01-01 19:08:23.703690+0000
1970-01-01 19:08:25.560326+0000,1120,467,1970-01-01 19:08:25.560326+0000
1970-01-01 19:08:26.177381+0000,386,57,1970-01-01 19:08:26.177381+0000
1970-01-01 19:08:26.734275+0000,699,57,1970-01-01 19:08:26.734275+0000
1970-01-01 19:08:26.754283+0000,39,1,1970-01-01 19:08:26.754283+0000
1970-01-01 19:08:26.786850+0000,2285,471,1970-01-01 19:08:26.786850+0000
1970-01-01 19:08:27.500345+0000,710,57,1970-01-01 19:08:27.500345+0000
1970-01-01 19:08:27.595676+0000,849,436,1970-01-01 19:08:27.595676+0000
