TIMESTAMP,ContextTokens,GeneratedTokens,timestamp
1970-01-01 19:31:02.307673+0000,700,57,1970-01-01 19:31:02.307673+0000
1970-01-01 19:31:02.307673+0000,703,57,1970-01-01 19:31:02.307673+0000
1970-01-01 19:31:02.307801+0000,731,57,1970-01-01 19:31:02.307801+0000
1970-01-01 19:31:03.239151+0000,78,104,1970-01-01 19:31:03.239151+0000
1970-01-01 19:31:03.534337+0000,215,12,1970-01-01 19:31:03.534337+0000
1970-01-01 19:31:05.223064+0000,723,57,1970-01-01 19:31:05.223064+0000
1970-01-01 19:31:05.223069+0000,730,57,1970-01-01 19:31:05.223069+0000
1970-01-01 19:31:05.228940+0000,715,57,1970-01-01 19:31:05.228940+0000
1970-01-01 19:31:05.228940+0000,783,57,1970-01-01 19:31:05.228940+0000
1970-01-01 19:31:05.229183+0000,722,57,1970-01-01 19:31:05.229183+0000
1970-01-01 19:31:05.230194+0000,809,58,1970-01-01 19:31:05.230194+0000
1970-01-01 19:31:05.271890+0000,770,57,1970-01-01 19:31:05.271890+0000
1970-01-01 19:31:05.399964+0000,46,46,1970-01-01 19:31:05.399964+0000
1970-01-01 19:31:05.528181+0000,2282,471,1970-01-01 19:31:05.528181+0000
1970-01-01 19:31:06.100802+0000,55,9,1970-01-01 19:31:06.100802+0000
1970-01-01 19:31:09.058708+0000,2035,467,1970-01-01 19:31:09.058708+0000
1970-01-01 19:31:09.953183+0000,769,395,1970-01-01 19:31:09.953183+0000
1970-01-01 19:31:10.933440+0000,740,337,1970-01-01 19:31:10.933440+0000
1970-01-01 19:31:11.332070+0000,73,1,1970-01-01 19:31:11.332070+0000
1970-01-01 19:31:11.491487+0000,74,1,1970-01-01 19:31:11.491487+0000
1970-01-01 19:31:11.955979+0000,844,434,1970-01-01 19:31:11.955979+0000
1970-01-01 19:31:12.493374+0000,676,39,1970-01-01 19:31:12.493374+0000
1970-01-01 19:31:14.707230+0000,3151,82,1970-01-01 19:31:14.707230+0000
1970-01-01 19:31:14.828007+0000,42,1,1970-01-01 19:31:14.828007+0000
1970-01-01 19:31:15.160574+0000,2000,467,1970-01-01 19:31:15.160574+0000
1970-01-01 19:31:16.009644+0000,51,6,1970-01-01 19:31:16.009644+0000
1970-01-01 19:31:17.332211+0000,843,434,1970-01-01 19:31:17.332211+0000
1970-01-01 19:31:19.633745+0000,266,3,1970-01-01 19:31:19.633745+0000
1970-01-01 19:31:20.752153+0000,585,37,1970-01-01 19:31:20.752153+0000
1970-01-01 19:31:20.967768+0000,2843,527,1970-01-01 19:31:20.967768+0000
1970-01-01 19:31:21.249318+0000,74,1,1970-01-01 19:31:21.249318+0000
1970-01-01 19:31:21.272625+0000,2075,467,1970-01-01 19:31:21.272625+0000
1970-01-01 19:31:21.636000+0000,1996,467,1970-01-01 19:31:21.636000+0000
1970-01-01 19:31:21.885146+0000,824,429,1970-01-01 19:31:21.885146+0000
1970-01-01 19:31:21.904024+0000,74,1,1970-01-01 19:31:21.904024+0000
1970-01-01 19:31:22.128692+0000,44,1,1970-01-01 19:31:22.128692+0000
1970-01-01 19:31:23.175359+0000,729,57,1970-01-01 19:31:23.175359+0000
1970-01-01 19:31:23.175360+0000,726,57,1970-01-01 19:31:23.175360+0000
1970-01-01 19:31:23.175903+0000,721,57,1970-01-01 19:31:23.175903+0000
1970-01-01 19:31:23.175903+0000,747,57,1970-01-01 19:31:23.175903+0000
1970-01-01 19:31:23.204395+0000,683,37,1970-01-01 19:31:23.204395+0000
1970-01-01 19:31:23.225825+0000,792,58,1970-01-01 19:31:23.225825+0000
1970-01-01 19:31:23.225825+0000,792,58,1970-01-01 19:31:23.225825+0000
1970-01-01 19:31:23.455865+0000,735,57,1970-01-01 19:31:23.455865+0000
1970-01-01 19:31:23.455919+0000,734,57,1970-01-01 19:31:23.455919+0000
1970-01-01 19:31:23.455919+0000,784,57,1970-01-01 19:31:23.455919+0000
1970-01-01 19:31:23.455919+0000,762,57,1970-01-01 19:31:23.455919+0000
1970-01-01 19:31:23.710081+0000,757,57,1970-01-01 19:31:23.710081+0000
1970-01-01 19:31:23.791959+0000,726,304,1970-01-01 19:31:23.791959+0000
1970-01-01 19:31:23.951563+0000,562,36,1970-01-01 19:31:23.951563+0000
1970-01-01 19:31:24.148887+0000,696,57,1970-01-01 19:31:24.148887+0000
1970-01-01 19:31:25.031185+0000,645,123,1970-01-01 19:31:25.031185+0000
1970-01-01 19:31:26.033971+0000,2228,470,1970-01-01 19:31:26.033971+0000
1970-01-01 19:31:27.911042+0000,74,1,1970-01-01 19:31:27.911042+0000
1970-01-01 19:31:29.502428+0000,40,1,1970-01-01 19:31:29.502428+0000
1970-01-01 19:31:30.287270+0000,757,380,1970-01-01 19:31:30.287270+0000
1970-01-01 19:31:31.108154+0000,74,1,1970-01-01 19:31:31.108154+0000
1970-01-01 19:31:31.794993+0000,2113,467,1970-01-01 19:31:31.794993+0000
1970-01-01 19:31:33.256096+0000,78,104,1970-01-01 19:31:33.256096+0000
1970-01-01 19:31:33.315051+0000,552,60,1970-01-01 19:31:33.315051+0000
1970-01-01 19:31:35.165108+0000,52,7,1970-01-01 19:31:35.165108+0000
1970-01-01 19:31:36.084484+0000,102,1,1970-01-01 19:31:36.084484+0000
1970-01-01 19:31:36.578199+0000,2084,467,1970-01-01 19:31:36.578199+0000
1970-01-01 19:31:37.108749+0000,725,57,1970-01-01 19:31:37.108749+0000
1970-01-01 19:31:37.108749+0000,815,58,1970-01-01 19:31:37.108749+0000
1970-01-01 19:31:37.108749+0000,789,58,1970-01-01 19:31:37.108749+0000
1970-01-01 19:31:37.268563+0000,765,57,1970-01-01 19:31:37.268563+0000
1970-01-01 19:31:37.275779+0000,712,57,1970-01-01 19:31:37.275779+0000
1970-01-01 19:31:38.241319+0000,738,57,1970-01-01 19:31:38.241319+0000
1970-01-01 19:31:38.241321+0000,760,57,1970-01-01 19:31:38.241321+0000
1970-01-01 19:31:38.245436+0000,727,57,1970-01-01 19:31:38.245436+0000
1970-01-01 19:31:38.245469+0000,821,59,1970-01-01 19:31:38.245469+0000
1970-01-01 19:31:38.395793+0000,732,57,1970-01-01 19:31:38.395793+0000
1970-01-01 19:31:38.395804+0000,877,61,1970-01-01 19:31:38.395804+0000
1970-01-01 19:31:38.396199+0000,744,57,1970-01-01 19:31:38.396199+0000
1970-01-01 19:31:39.486252+0000,785,42,1970-01-01 19:31:39.486252+0000
1970-01-01 19:31:39.622951+0000,706,133,1970-01-01 19:31:39.622951+0000
1970-01-01 19:31:39.737268+0000,853,60,1970-01-01 19:31:39.737268+0000
1970-01-01 19:31:41.174478+0000,75,39,1970-01-01 19:31:41.174478+0000
1970-01-01 19:31:41.942154+0000,44,1,1970-01-01 19:31:41.942154+0000
1970-01-01 19:31:42.875797+0000,789,417,1970-01-01 19:31:42.875797+0000
1970-01-01 19:31:43.663547+0000,301,112,1970-01-01 19:31:43.663547+0000
1970-01-01 19:31:43.856735+0000,2386,474,1970-01-01 19:31:43.856735+0000
1970-01-01 19:31:44.116620+0000,881,61,1970-01-01 19:31:44.116620+0000
1970-01-01 19:31:44.116620+0000,817,59,1970-01-01 19:31:44.116620+0000
1970-01-01 19:31:45.928804+0000,699,133,1970-01-01 19:31:45.928804+0000
1970-01-01 19:31:47.062917+0000,902,61,1970-01-01 19:31:47.062917+0000
1970-01-01 19:31:47.062918+0000,754,57,1970-01-01 19:31:47.062918+0000
1970-01-01 19:31:47.069158+0000,815,58,1970-01-01 19:31:47.069158+0000
1970-01-01 19:31:47.990734+0000,793,417,1970-01-01 19:31:47.990734+0000
1970-01-01 19:31:50.136685+0000,463,117,1970-01-01 19:31:50.136685+0000
1970-01-01 19:31:50.345503+0000,743,57,1970-01-01 19:31:50.345503+0000
1970-01-01 19:31:50.345503+0000,732,57,1970-01-01 19:31:50.345503+0000
1970-01-01 19:31:50.776862+0000,436,117,1970-01-01 19:31:50.776862+0000
1970-01-01 19:31:50.921923+0000,2014,467,1970-01-01 19:31:50.921923+0000
1970-01-01 19:31:53.892418+0000,104,1,1970-01-01 19:31:53.892418+0000
1970-01-01 19:31:56.563170+0000,1358,66,1970-01-01 19:31:56.563170+0000
1970-01-01 19:31:57.415251+0000,747,361,1970-01-01 19:31:57.415251+0000
1970-01-01 19:31:57.842368+0000,145,1,1970-01-01 19:31:57.842368+0000
1970-01-01 19:31:58.777916+0000,40,1,1970-01-01 19:31:58.777916+0000
1970-01-01 19:31:58.885200+0000,75,30,1970-01-01 19:31:58.885200+0000
1970-01-01 19:32:00.295891+0000,1484,71,1970-01-01 19:32:00.295891+0000
1970-01-01 19:32:00.817452+0000,777,405,1970-01-01 19:32:00.817452+0000
1970-01-01 19:32:01.575353+0000,120,3,1970-01-01 19:32:01.575353+0000
1970-01-01 19:32:01.635620+0000,436,117,1970-01-01 19:32:01.635620+0000
1970-01-01 19:32:01.986627+0000,2262,471,1970-01-01 19:32:01.986627+0000
1970-01-01 19:32:04.245327+0000,719,142,1970-01-01 19:32:04.245327+0000
1970-01-01 19:32:04.668453+0000,4961,218,1970-01-01 19:32:04.668453+0000
1970-01-01 19:32:04.718429+0000,106,1,1970-01-01 19:32:04.718429+0000
1970-01-01 19:32:05.804261+0000,77,83,1970-01-01 19:32:05.804261+0000
1970-01-01 19:32:05.917384+0000,37,1,1970-01-01 19:32:05.917384+0000
1970-01-01 19:32:07.136996+0000,718,139,1970-01-01 19:32:07.136996+0000
1970-01-01 19:32:07.736782+0000,774,401,1970-01-01 19:32:07.736782+0000
1970-01-01 19:32:09.258563+0000,777,406,1970-01-01 19:32:09.258563+0000
1970-01-01 19:32:09.852644+0000,71,11,1970-01-01 19:32:09.852644+0000
1970-01-01 19:32:09.871403+0000,75,13,1970-01-01 19:32:09.871403+0000
1970-01-01 19:32:10.126904+0000,2068,467,1970-01-01 19:32:10.126904+0000
1970-01-01 19:32:10.745897+0000,2055,467,1970-01-01 19:32:10.745897+0000
1970-01-01 19:32:10.902386+0000,832,45,1970-01-01 19:32:10.902386+0000
1970-01-01 19:32:12.292746+0000,2758,518,1970-01-01 19:32:12.292746+0000
1970-01-01 19:32:13.956809+0000,2043,467,1970-01-01 19:32:13.956809+0000
1970-01-01 19:32:14.009228+0000,774,400,1970-01-01 19:32:14.009228+0000
1970-01-01 19:32:14.074018+0000,796,58,1970-01-01 19:32:14.074018+0000
1970-01-01 19:32:14.737628+0000,751,57,1970-01-01 19:32:14.737628+0000
1970-01-01 19:32:15.023694+0000,724,277,1970-01-01 19:32:15.023694+0000
1970-01-01 19:32:15.410878+0000,107,1,1970-01-01 19:32:15.410878+0000
1970-01-01 19:32:16.542805+0000,41,1,1970-01-01 19:32:16.542805+0000
1970-01-01 19:32:16.842528+0000,37,1,1970-01-01 19:32:16.842528+0000
1970-01-01 19:32:16.910234+0000,776,403,1970-01-01 19:32:16.910234+0000
1970-01-01 19:32:16.949390+0000,40,16,1970-01-01 19:32:16.949390+0000
1970-01-01 19:32:17.043363+0000,26,2,1970-01-01 19:32:17.043363+0000
1970-01-01 19:32:17.103374+0000,26,2,1970-01-01 19:32:17.103374+0000
1970-01-01 19:32:17.231712+0000,29,4,1970-01-01 19:32:17.231712+0000
1970-01-01 19:32:17.346293+0000,611,117,1970-01-01 19:32:17.346293+0000
1970-01-01 19:32:17.960691+0000,20,2,1970-01-01 19:32:17.960691+0000
1970-01-01 19:32:18.516704+0000,29,5,1970-01-01 19:32:18.516704+0000
1970-01-01 19:32:18.539779+0000,28,3,1970-01-01 19:32:18.539779+0000
1970-01-01 19:32:18.672467+0000,119,117,1970-01-01 19:32:18.672467+0000
1970-01-01 19:32:18.768438+0000,19,1,1970-01-01 19:32:18.768438+0000
1970-01-01 19:32:18.813362+0000,78,104,1970-01-01 19:32:18.813362+0000
1970-01-01 19:32:19.076983+0000,36,12,1970-01-01 19:32:19.076983+0000
1970-01-01 19:32:19.096937+0000,30,5,1970-01-01 19:32:19.096937+0000
1970-01-01 19:32:19.339151+0000,28,3,1970-01-01 19:32:19.339151+0000
1970-01-01 19:32:19.351797+0000,28,3,1970-01-01 19:32:19.351797+0000
1970-01-01 19:32:19.986303+0000,2195,469,1970-01-01 19:32:19.986303+0000
1970-01-01 19:32:20.647882+0000,99,1,1970-01-01 19:32:20.647882+0000
1970-01-01 19:32:20.841622+0000,2101,467,1970-01-01 19:32:20.841622+0000
1970-01-01 19:32:21.188894+0000,76,43,1970-01-01 19:32:21.188894+0000
1970-01-01 19:32:21.721372+0000,46,49,1970-01-01 19:32:21.721372+0000
1970-01-01 19:32:22.849995+0000,74,1,1970-01-01 19:32:22.849995+0000
1970-01-01 19:32:23.885199+0000,134,117,1970-01-01 19:32:23.885199+0000
1970-01-01 19:32:24.983786+0000,2244,470,1970-01-01 19:32:24.983786+0000
1970-01-01 19:32:25.017256+0000,73,1,1970-01-01 19:32:25.017256+0000
1970-01-01 19:32:25.248350+0000,29,3,1970-01-01 19:32:25.248350+0000
1970-01-01 19:32:25.255170+0000,19,1,1970-01-01 19:32:25.255170+0000
1970-01-01 19:32:25.341779+0000,22,2,1970-01-01 19:32:25.341779+0000
1970-01-01 19:32:26.250428+0000,40,16,1970-01-01 19:32:26.250428+0000
1970-01-01 19:32:26.257593+0000,28,3,1970-01-01 19:32:26.257593+0000
1970-01-01 19:32:26.257707+0000,27,2,1970-01-01 19:32:26.257707+0000
1970-01-01 19:32:26.382495+0000,748,365,1970-01-01 19:32:26.382495+0000
1970-01-01 19:32:26.413831+0000,960,454,1970-01-01 19:32:26.413831+0000
1970-01-01 19:32:26.432612+0000,800,421,1970-01-01 19:32:26.432612+0000
1970-01-01 19:32:26.591532+0000,74,1,1970-01-01 19:32:26.591532+0000
1970-01-01 19:32:27.123273+0000,75,34,1970-01-01 19:32:27.123273+0000
1970-01-01 19:32:27.276439+0000,45,1,1970-01-01 19:32:27.276439+0000
1970-01-01 19:32:27.469160+0000,799,43,1970-01-01 19:32:27.469160+0000
1970-01-01 19:32:27.897325+0000,724,57,1970-01-01 19:32:27.897325+0000
1970-01-01 19:32:28.628955+0000,752,57,1970-01-01 19:32:28.628955+0000
1970-01-01 19:32:28.628955+0000,731,57,1970-01-01 19:32:28.628955+0000
1970-01-01 19:32:28.628955+0000,714,57,1970-01-01 19:32:28.628955+0000
1970-01-01 19:32:28.675893+0000,20,1,1970-01-01 19:32:28.675893+0000
1970-01-01 19:32:28.832718+0000,2190,469,1970-01-01 19:32:28.832718+0000
1970-01-01 19:32:29.039722+0000,778,406,1970-01-01 19:32:29.039722+0000
1970-01-01 19:32:29.751298+0000,732,57,1970-01-01 19:32:29.751298+0000
1970-01-01 19:32:29.751298+0000,752,57,1970-01-01 19:32:29.751298+0000
1970-01-01 19:32:29.807309+0000,786,58,1970-01-01 19:32:29.807309+0000
1970-01-01 19:32:29.807309+0000,704,57,1970-01-01 19:32:29.807309+0000
1970-01-01 19:32:30.929727+0000,53,8,1970-01-01 19:32:30.929727+0000
1970-01-01 19:32:30.938019+0000,55,9,1970-01-01 19:32:30.938019+0000
1970-01-01 19:32:31.487886+0000,72,12,1970-01-01 19:32:31.487886+0000
1970-01-01 19:32:32.016608+0000,28,3,1970-01-01 19:32:32.016608+0000
1970-01-01 19:32:32.462013+0000,465,31,1970-01-01 19:32:32.462013+0000
1970-01-01 19:32:33.820927+0000,3607,591,1970-01-01 19:32:33.820927+0000
1970-01-01 19:32:35.091417+0000,30,5,1970-01-01 19:32:35.091417+0000
1970-01-01 19:32:35.172139+0000,29,3,1970-01-01 19:32:35.172139+0000
1970-01-01 19:32:35.172250+0000,29,4,1970-01-01 19:32:35.172250+0000
1970-01-01 19:32:35.177862+0000,19,1,1970-01-01 19:32:35.177862+0000
1970-01-01 19:32:35.309898+0000,75,34,1970-01-01 19:32:35.309898+0000
1970-01-01 19:32:35.328600+0000,216,1,1970-01-01 19:32:35.328600+0000
1970-01-01 19:32:37.667909+0000,2393,474,1970-01-01 19:32:37.667909+0000
1970-01-01 19:32:38.070259+0000,2253,471,1970-01-01 19:32:38.070259+0000
1970-01-01 19:32:39.403137+0000,2030,467,1970-01-01 19:32:39.403137+0000
1970-01-01 19:32:41.629252+0000,76,54,1970-01-01 19:32:41.629252+0000
1970-01-01 19:32:42.656928+0000,2552,493,1970-01-01 19:32:42.656928+0000
1970-01-01 19:32:42.846204+0000,195,1,1970-01-01 19:32:42.846204+0000
1970-01-01 19:32:45.537271+0000,77,93,1970-01-01 19:32:45.537271+0000
1970-01-01 19:32:46.541289+0000,2047,467,1970-01-01 19:32:46.541289+0000
1970-01-01 19:32:47.389226+0000,784,414,1970-01-01 19:32:47.389226+0000
1970-01-01 19:32:47.604331+0000,37,1,1970-01-01 19:32:47.604331+0000
1970-01-01 19:32:47.709759+0000,2460,480,1970-01-01 19:32:47.709759+0000
1970-01-01 19:32:47.757718+0000,38,1,1970-01-01 19:32:47.757718+0000
1970-01-01 19:32:50.951113+0000,749,367,1970-01-01 19:32:50.951113+0000
1970-01-01 19:32:51.221668+0000,1536,80,1970-01-01 19:32:51.221668+0000
1970-01-01 19:32:51.607158+0000,39,1,1970-01-01 19:32:51.607158+0000
1970-01-01 19:32:52.007253+0000,719,57,1970-01-01 19:32:52.007253+0000
1970-01-01 19:32:52.028954+0000,726,57,1970-01-01 19:32:52.028954+0000
1970-01-01 19:32:52.428711+0000,2065,467,1970-01-01 19:32:52.428711+0000
1970-01-01 19:32:52.446034+0000,37,1,1970-01-01 19:32:52.446034+0000
1970-01-01 19:32:53.525894+0000,2646,505,1970-01-01 19:32:53.525894+0000
1970-01-01 19:32:54.303650+0000,904,446,1970-01-01 19:32:54.303650+0000
1970-01-01 19:32:54.791245+0000,46,62,1970-01-01 19:32:54.791245+0000
1970-01-01 19:32:55.321856+0000,76,79,1970-01-01 19:32:55.321856+0000
1970-01-01 19:32:56.736917+0000,43,1,1970-01-01 19:32:56.736917+0000
1970-01-01 19:32:58.048251+0000,751,371,1970-01-01 19:32:58.048251+0000
1970-01-01 19:32:58.165710+0000,884,443,1970-01-01 19:32:58.165710+0000
1970-01-01 19:32:58.902083+0000,2425,476,1970-01-01 19:32:58.902083+0000
1970-01-01 19:32:59.355790+0000,52,1,1970-01-01 19:32:59.355790+0000
1970-01-01 19:32:59.731687+0000,716,135,1970-01-01 19:32:59.731687+0000
1970-01-01 19:33:00.343132+0000,122,117,1970-01-01 19:33:00.343132+0000
1970-01-01 19:33:00.761368+0000,51,7,1970-01-01 19:33:00.761368+0000
1970-01-01 19:33:00.818717+0000,55,9,1970-01-01 19:33:00.818717+0000
1970-01-01 19:33:01.704917+0000,2089,467,1970-01-01 19:33:01.704917+0000
1970-01-01 19:33:02.315475+0000,2133,467,1970-01-01 19:33:02.315475+0000
1970-01-01 19:33:02.362967+0000,72,1,1970-01-01 19:33:02.362967+0000
1970-01-01 19:33:03.765455+0000,36,1,1970-01-01 19:33:03.765455+0000
1970-01-01 19:33:05.976823+0000,43,1,1970-01-01 19:33:05.976823+0000
1970-01-01 19:33:07.920890+0000,1090,62,1970-01-01 19:33:07.920890+0000
1970-01-01 19:33:08.015240+0000,77,89,1970-01-01 19:33:08.015240+0000
1970-01-01 19:33:08.453016+0000,2809,524,1970-01-01 19:33:08.453016+0000
1970-01-01 19:33:08.908808+0000,78,104,1970-01-01 19:33:08.908808+0000
1970-01-01 19:33:10.483947+0000,46,44,1970-01-01 19:33:10.483947+0000
1970-01-01 19:33:10.528979+0000,44,1,1970-01-01 19:33:10.528979+0000
1970-01-01 19:33:12.467839+0000,646,123,1970-01-01 19:33:12.467839+0000
1970-01-01 19:33:12.814102+0000,819,428,1970-01-01 19:33:12.814102+0000
1970-01-01 19:33:13.413824+0000,76,44,1970-01-01 19:33:13.413824+0000
1970-01-01 19:33:14.100585+0000,69,11,1970-01-01 19:33:14.100585+0000
1970-01-01 19:33:14.703203+0000,41,1,1970-01-01 19:33:14.703203+0000
1970-01-01 19:33:14.900325+0000,251,3,1970-01-01 19:33:14.900325+0000
1970-01-01 19:33:16.226679+0000,734,317,1970-01-01 19:33:16.226679+0000
1970-01-01 19:33:16.978819+0000,46,38,1970-01-01 19:33:16.978819+0000
1970-01-01 19:33:18.103961+0000,227,1,1970-01-01 19:33:18.103961+0000
1970-01-01 19:33:18.630210+0000,743,57,1970-01-01 19:33:18.630210+0000
1970-01-01 19:33:18.638912+0000,787,58,1970-01-01 19:33:18.638912+0000
1970-01-01 19:33:18.769505+0000,737,57,1970-01-01 19:33:18.769505+0000
1970-01-01 19:33:18.779849+0000,732,57,1970-01-01 19:33:18.779849+0000
1970-01-01 19:33:18.798641+0000,680,37,1970-01-01 19:33:18.798641+0000
1970-01-01 19:33:18.798641+0000,751,57,1970-01-01 19:33:18.798641+0000
1970-01-01 19:33:18.798648+0000,709,57,1970-01-01 19:33:18.798648+0000
1970-01-01 19:33:19.734976+0000,716,57,1970-01-01 19:33:19.734976+0000
1970-01-01 19:33:19.752077+0000,759,57,1970-01-01 19:33:19.752077+0000
1970-01-01 19:33:20.708507+0000,78,104,1970-01-01 19:33:20.708507+0000
1970-01-01 19:33:21.098868+0000,125,117,1970-01-01 19:33:21.098868+0000
1970-01-01 19:33:22.315564+0000,119,117,1970-01-01 19:33:22.315564+0000
1970-01-01 19:33:22.395684+0000,754,57,1970-01-01 19:33:22.395684+0000
1970-01-01 19:33:25.418498+0000,41,1,1970-01-01 19:33:25.418498+0000
1970-01-01 19:33:26.341389+0000,760,57,1970-01-01 19:33:26.341389+0000
1970-01-01 19:33:26.341392+0000,676,35,1970-01-01 19:33:26.341392+0000
1970-01-01 19:33:26.341392+0000,796,58,1970-01-01 19:33:26.341392+0000
1970-01-01 19:33:26.341392+0000,748,57,1970-01-01 19:33:26.341392+0000
1970-01-01 19:33:26.341392+0000,747,57,1970-01-01 19:33:26.341392+0000
1970-01-01 19:33:26.341392+0000,734,57,1970-01-01 19:33:26.341392+0000
1970-01-01 19:33:26.421818+0000,693,57,1970-01-01 19:33:26.421818+0000
1970-01-01 19:33:26.421819+0000,788,58,1970-01-01 19:33:26.421819+0000
1970-01-01 19:33:27.019903+0000,765,391,1970-01-01 19:33:27.019903+0000
1970-01-01 19:33:27.458358+0000,719,141,1970-01-01 19:33:27.458358+0000
1970-01-01 19:33:28.694183+0000,38,1,1970-01-01 19:33:28.694183+0000
1970-01-01 19:33:28.915606+0000,795,58,1970-01-01 19:33:28.915606+0000
1970-01-01 19:33:28.920168+0000,840,59,1970-01-01 19:33:28.920168+0000
1970-01-01 19:33:28.920189+0000,760,57,1970-01-01 19:33:28.920189+0000
1970-01-01 19:33:28.923562+0000,906,61,1970-01-01 19:33:28.923562+0000
1970-01-01 19:33:28.928482+0000,738,57,1970-01-01 19:33:28.928482+0000
1970-01-01 19:33:28.928482+0000,774,57,1970-01-01 19:33:28.928482+0000
1970-01-01 19:33:29.056029+0000,722,57,1970-01-01 19:33:29.056029+0000
1970-01-01 19:33:29.056029+0000,797,58,1970-01-01 19:33:29.056029+0000
1970-01-01 19:33:29.068509+0000,739,57,1970-01-01 19:33:29.068509+0000
1970-01-01 19:33:29.347265+0000,705,57,1970-01-01 19:33:29.347265+0000
1970-01-01 19:33:29.347290+0000,714,57,1970-01-01 19:33:29.347290+0000
1970-01-01 19:33:29.352883+0000,707,57,1970-01-01 19:33:29.352883+0000
1970-01-01 19:33:29.353117+0000,703,57,1970-01-01 19:33:29.353117+0000
1970-01-01 19:33:29.353120+0000,722,57,1970-01-01 19:33:29.353120+0000
1970-01-01 19:33:29.511568+0000,916,65,1970-01-01 19:33:29.511568+0000
1970-01-01 19:33:29.856800+0000,75,32,1970-01-01 19:33:29.856800+0000
1970-01-01 19:33:30.017039+0000,77,88,1970-01-01 19:33:30.017039+0000
1970-01-01 19:33:30.382094+0000,699,57,1970-01-01 19:33:30.382094+0000
1970-01-01 19:33:30.382108+0000,757,57,1970-01-01 19:33:30.382108+0000
1970-01-01 19:33:30.764526+0000,716,57,1970-01-01 19:33:30.764526+0000
1970-01-01 19:33:30.764526+0000,788,58,1970-01-01 19:33:30.764526+0000
1970-01-01 19:33:30.824142+0000,697,57,1970-01-01 19:33:30.824142+0000
1970-01-01 19:33:31.162005+0000,376,57,1970-01-01 19:33:31.162005+0000
1970-01-01 19:33:31.213425+0000,79,104,1970-01-01 19:33:31.213425+0000
1970-01-01 19:33:31.457129+0000,745,353,1970-01-01 19:33:31.457129+0000
1970-01-01 19:33:33.920432+0000,1568,62,1970-01-01 19:33:33.920432+0000
1970-01-01 19:33:36.415276+0000,2114,467,1970-01-01 19:33:36.415276+0000
1970-01-01 19:33:36.602512+0000,361,107,1970-01-01 19:33:36.602512+0000
1970-01-01 19:33:37.368305+0000,37,1,1970-01-01 19:33:37.368305+0000
1970-01-01 19:33:37.956383+0000,737,57,1970-01-01 19:33:37.956383+0000
1970-01-01 19:33:38.350337+0000,2113,467,1970-01-01 19:33:38.350337+0000
1970-01-01 19:33:38.432062+0000,767,57,1970-01-01 19:33:38.432062+0000
1970-01-01 19:33:38.432320+0000,700,57,1970-01-01 19:33:38.432320+0000
1970-01-01 19:33:39.724975+0000,2009,467,1970-01-01 19:33:39.724975+0000
1970-01-01 19:33:39.919616+0000,721,57,1970-01-01 19:33:39.919616+0000
1970-01-01 19:33:39.919618+0000,676,35,1970-01-01 19:33:39.919618+0000
1970-01-01 19:33:40.898039+0000,2164,469,1970-01-01 19:33:40.898039+0000
1970-01-01 19:33:41.969022+0000,2156,468,1970-01-01 19:33:41.969022+0000
1970-01-01 19:33:41.969275+0000,181,1,1970-01-01 19:33:41.969275+0000
1970-01-01 19:33:43.096138+0000,813,426,1970-01-01 19:33:43.096138+0000
1970-01-01 19:33:44.536997+0000,392,132,1970-01-01 19:33:44.536997+0000
1970-01-01 19:33:45.589196+0000,40,1,1970-01-01 19:33:45.589196+0000
1970-01-01 19:33:46.236995+0000,2311,472,1970-01-01 19:33:46.236995+0000
1970-01-01 19:33:46.502315+0000,110,1,1970-01-01 19:33:46.502315+0000
1970-01-01 19:33:46.774254+0000,73,1,1970-01-01 19:33:46.774254+0000
1970-01-01 19:33:47.246472+0000,759,383,1970-01-01 19:33:47.246472+0000
1970-01-01 19:33:47.391947+0000,881,61,1970-01-01 19:33:47.391947+0000
1970-01-01 19:33:48.868029+0000,1267,467,1970-01-01 19:33:48.868029+0000
1970-01-01 19:33:49.276061+0000,53,8,1970-01-01 19:33:49.276061+0000
1970-01-01 19:33:49.677716+0000,146,1,1970-01-01 19:33:49.677716+0000
1970-01-01 19:33:50.001794+0000,2045,467,1970-01-01 19:33:50.001794+0000
1970-01-01 19:33:50.551330+0000,708,133,1970-01-01 19:33:50.551330+0000
1970-01-01 19:33:51.914516+0000,103,1,1970-01-01 19:33:51.914516+0000
1970-01-01 19:33:52.222914+0000,672,132,1970-01-01 19:33:52.222914+0000
1970-01-01 19:33:53.163715+0000,1274,70,1970-01-01 19:33:53.163715+0000
1970-01-01 19:33:53.187226+0000,1521,467,1970-01-01 19:33:53.187226+0000
1970-01-01 19:33:54.126605+0000,2403,475,1970-01-01 19:33:54.126605+0000
1970-01-01 19:33:54.387637+0000,880,442,1970-01-01 19:33:54.387637+0000
1970-01-01 19:33:54.609173+0000,2487,484,1970-01-01 19:33:54.609173+0000
1970-01-01 19:33:54.833996+0000,46,14,1970-01-01 19:33:54.833996+0000
1970-01-01 19:33:56.870882+0000,1343,467,1970-01-01 19:33:56.870882+0000
1970-01-01 19:33:58.006185+0000,82,105,1970-01-01 19:33:58.006185+0000
1970-01-01 19:33:58.700099+0000,2577,496,1970-01-01 19:33:58.700099+0000
1970-01-01 19:34:00.280113+0000,41,1,1970-01-01 19:34:00.280113+0000
1970-01-01 19:34:01.733710+0000,757,380,1970-01-01 19:34:01.733710+0000
