clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1080,448,60,40000,0.06157954216003418,20255.88,25,1
1050,448,60,40000,0.06299172401428223,20709.56,25,1
1020,448,60,40000,0.06414254188537598,20730.2,25,1
990,448,60,40000,0.06457636833190918,20349.56,25,1
960,448,60,40000,0.0664263916015625,21203.76,25,1
930,448,60,40000,0.06867780685424804,21515.16,25,1
900,448,60,40000,0.07047821998596192,21808.16,25,1
870,448,60,40000,0.07286382675170898,21752.16,25,1
840,448,60,40000,0.07521878242492676,22279.72,25,1
810,448,60,40000,0.07688551902770996,22233.72,25,1
2100,512,60,40000,0.04654322624206543,26090.16,25,1
2070,512,60,40000,0.04616215705871582,26408.36,25,1
2040,512,60,40000,0.04633358001708984,25667.0,25,1
2010,512,60,40000,0.04643465042114258,26169.68,25,1
1980,512,60,40000,0.04562044143676758,26168.28,25,1
1950,512,60,40000,0.045487899780273434,26165.96,25,1
1920,512,60,40000,0.04557021141052246,26044.68,25,1
1890,512,60,40000,0.04540398597717285,26168.0,25,1
1860,512,60,40000,0.04654289245605469,25958.2,25,1
1830,512,60,40000,0.04574976921081543,26108.84,25,1
1800,512,60,40000,0.0456415843963623,25964.08,25,1
1770,512,60,40000,0.04670690536499023,26143.28,25,1
1740,512,60,40000,0.046086387634277345,25522.12,25,1
1710,512,60,40000,0.045672674179077145,25491.0,25,1
1680,512,60,40000,0.045482425689697265,25355.52,25,1
1650,512,60,40000,0.04590567588806152,24955.84,25,1
1620,512,60,40000,0.046062049865722654,23923.96,25,1
1590,512,60,40000,0.046902618408203124,24145.24,25,1
1560,512,60,40000,0.0466639232635498,22289.84,25,1
1530,512,60,40000,0.04806461334228516,22743.24,25,1
1500,512,60,40000,0.04854701042175293,22220.64,25,1
1470,512,60,40000,0.04977872848510742,22024.96,25,1
1440,512,60,40000,0.050525846481323244,21202.92,25,1
1410,512,60,40000,0.050997953414916995,21277.4,25,1
1380,512,60,40000,0.051462841033935544,20920.4,25,1
1350,512,60,40000,0.05259284973144531,20591.44,25,1
1320,512,60,40000,0.054499607086181644,20615.92,25,1
1290,512,60,40000,0.05532262802124024,20494.6,25,1
1260,512,60,40000,0.0557940673828125,20315.08,25,1
1230,512,60,40000,0.056396188735961916,20278.12,25,1
1200,512,60,40000,0.05897655487060547,20599.48,25,1
1170,512,60,40000,0.059556560516357424,20830.72,25,1
1140,512,60,40000,0.0609873104095459,20982.56,25,1
1110,512,60,40000,0.06130087852478027,21248.84,25,1
1080,512,60,40000,0.06250459671020508,21309.76,25,1
1050,512,60,40000,0.06385409355163574,21182.0,25,1
1020,512,60,40000,0.06518831253051757,21186.84,25,1
990,512,60,40000,0.06681742668151855,21632.88,25,1
960,512,60,40000,0.06932162284851075,21654.52,25,1
930,512,60,40000,0.07013908386230469,21488.48,25,1
900,512,60,40000,0.07302142143249511,22766.96,25,1
870,512,60,40000,0.0738916015625,22526.48,25,1
840,512,60,40000,0.07613697052001953,22699.08,25,1
810,512,60,40000,0.0789235782623291,23258.0,25,1
