clock,batch_size,decode_tokens,total_ctx_len,time_taken,energy_consumption,num_trials,valid
1140,448,60,40000,0.09646227836608887,18135.0,25,1
1110,448,60,40000,0.09877219200134277,17999.36,25,1
1080,448,60,40000,0.10118534088134766,18543.36,25,1
1050,448,60,40000,0.10374162673950195,18441.96,25,1
1020,448,60,40000,0.10641610145568847,18771.6,25,1
990,448,60,40000,0.10926725387573243,18727.44,25,1
960,448,60,40000,0.11246405601501465,18909.88,25,1
930,448,60,40000,0.11566143035888672,19194.44,25,1
900,448,60,40000,0.11914432525634766,19666.12,25,1
870,448,60,40000,0.12282100677490235,19952.72,25,1
840,448,60,40000,0.1268765449523926,20191.48,25,1
810,448,60,40000,0.13108867645263672,20399.2,25,1
2100,512,60,40000,0.0734927749633789,21101.6,25,1
2070,512,60,40000,0.07274501800537109,21106.4,25,1
2040,512,60,40000,0.07315093040466308,21389.52,25,1
2010,512,60,40000,0.07299739837646485,21398.88,25,1
1980,512,60,40000,0.07314559936523438,21417.4,25,1
1950,512,60,40000,0.07316415786743163,21443.52,25,1
1920,512,60,40000,0.07322958946228027,21496.72,25,1
1890,512,60,40000,0.07305752754211425,21838.76,25,1
1860,512,60,40000,0.0734482765197754,21788.96,25,1
1830,512,60,40000,0.07351983070373536,21831.36,25,1
1800,512,60,40000,0.0730824851989746,21810.28,25,1
1770,512,60,40000,0.07358806610107421,21541.8,25,1
1740,512,60,40000,0.07356937408447266,21534.4,25,1
1710,512,60,40000,0.07361602783203125,21557.52,25,1
1680,512,60,40000,0.07363017082214356,21577.16,25,1
1650,512,60,40000,0.0738306999206543,21563.04,25,1
1620,512,60,40000,0.0737158203125,21706.52,25,1
1590,512,60,40000,0.07368678092956543,21739.24,25,1
1560,512,60,40000,0.07375014305114747,21189.96,25,1
1530,512,60,40000,0.07494227409362793,21064.2,25,1
1500,512,60,40000,0.0761965560913086,20591.8,25,1
1470,512,60,40000,0.07756342887878417,20366.44,25,1
1440,512,60,40000,0.07906344413757324,19354.4,25,1
1410,512,60,40000,0.08095916748046875,19110.92,25,1
1380,512,60,40000,0.08214286804199218,19099.68,25,1
1350,512,60,40000,0.08373357772827149,18270.52,25,1
1320,512,60,40000,0.08472749710083008,18027.68,25,1
1290,512,60,40000,0.0869505500793457,18433.92,25,1
1260,512,60,40000,0.08909074783325195,18011.76,25,1
1230,512,60,40000,0.09209501266479492,18314.04,25,1
1200,512,60,40000,0.09233469009399414,18172.56,25,1
1170,512,60,40000,0.09469184875488282,18558.88,25,1
1140,512,60,40000,0.09741810798645019,18529.8,25,1
1110,512,60,40000,0.09979963302612305,18722.24,25,1
1080,512,60,40000,0.1020545482635498,18589.28,25,1
1050,512,60,40000,0.10463636398315429,18744.52,25,1
1020,512,60,40000,0.10734997749328613,19045.8,25,1
990,512,60,40000,0.11026701927185059,19339.96,25,1
960,512,60,40000,0.11334257125854492,19215.36,25,1
930,512,60,40000,0.1165983772277832,19858.32,25,1
900,512,60,40000,0.12009774208068848,19791.36,25,1
870,512,60,40000,0.12528938293457031,20232.36,25,1
840,512,60,40000,0.12836576461791993,20786.8,25,1
810,512,60,40000,0.13162981033325194,20694.64,25,1
